obsnme obsval
ucn_00_000_000_000 0.10962308943271637
ucn_00_000_001_000 0.10979560017585754
ucn_00_000_002_000 0.12675173580646515
ucn_00_000_003_000 0.12523938715457916
ucn_00_000_004_000 0.11069235950708389
ucn_00_000_005_000 0.13662651181221008
ucn_00_000_006_000 0.10568559169769287
ucn_00_000_007_000 0.11749293655157089
ucn_00_000_008_000 0.11709583550691605
ucn_00_000_009_000 0.11476393789052963
ucn_00_000_010_000 0.11355362832546234
ucn_00_000_011_000 0.1090536043047905
ucn_00_000_012_000 0.11154407262802124
ucn_00_000_013_000 0.11452404409646988
ucn_00_000_014_000 0.11092997342348099
ucn_00_000_015_000 0.11530269682407379
ucn_00_000_016_000 0.11549977213144302
ucn_00_000_017_000 0.10457911342382431
ucn_00_000_018_000 0.10262248665094376
ucn_00_000_019_000 0.10959712415933609
ucn_00_001_000_000 0.1135173887014389
ucn_00_001_001_000 0.10776268690824509
ucn_00_001_002_000 0.1344493180513382
ucn_00_001_003_000 0.11933028697967529
ucn_00_001_004_000 0.1105356514453888
ucn_00_001_005_000 0.12467851489782333
ucn_00_001_006_000 0.1183619350194931
ucn_00_001_007_000 0.10901669412851334
ucn_00_001_008_000 0.12688300013542175
ucn_00_001_009_000 0.11709152907133102
ucn_00_001_010_000 0.11107461899518967
ucn_00_001_011_000 0.10522781312465668
ucn_00_001_012_000 0.11165201663970947
ucn_00_001_013_000 0.10745333135128021
ucn_00_001_014_000 0.11087081581354141
ucn_00_001_015_000 0.10537567734718323
ucn_00_001_016_000 0.11541613936424255
ucn_00_001_017_000 0.11177784949541092
ucn_00_001_018_000 0.10686947405338287
ucn_00_001_019_000 0.10578938573598862
ucn_00_002_000_000 0.11093449592590332
ucn_00_002_001_000 0.11123069375753403
ucn_00_002_002_000 0.13927696645259857
ucn_00_002_003_000 0.11820425093173981
ucn_00_002_004_000 0.11106406897306442
ucn_00_002_005_000 0.13272106647491455
ucn_00_002_006_000 0.10729990154504776
ucn_00_002_007_000 0.12182645499706268
ucn_00_002_008_000 0.11058159172534943
ucn_00_002_009_000 0.11912214756011963
ucn_00_002_010_000 0.1130247488617897
ucn_00_002_011_000 0.11514205485582352
ucn_00_002_012_000 0.12038473784923553
ucn_00_002_013_000 0.11111392080783844
ucn_00_002_014_000 0.11812692880630493
ucn_00_002_015_000 0.1206834614276886
ucn_00_002_016_000 0.10241590440273285
ucn_00_002_017_000 0.10884246230125427
ucn_00_002_018_000 0.10357945412397385
ucn_00_002_019_000 0.10743361711502075
ucn_00_003_000_000 0.11093398183584213
ucn_00_003_001_000 0.11050563305616379
ucn_00_003_002_000 0.12999142706394196
ucn_00_003_003_000 0.11954173445701599
ucn_00_003_004_000 0.10118663311004639
ucn_00_003_005_000 0.1253412365913391
ucn_00_003_006_000 0.12368286401033401
ucn_00_003_007_000 0.09895804524421692
ucn_00_003_008_000 0.12621109187602997
ucn_00_003_009_000 0.12260477244853973
ucn_00_003_010_000 0.1085955947637558
ucn_00_003_011_000 0.10902732610702515
ucn_00_003_012_000 0.10771545022726059
ucn_00_003_013_000 0.10789632797241211
ucn_00_003_014_000 0.11177729070186615
ucn_00_003_015_000 0.11071889847517014
ucn_00_003_016_000 0.1138937845826149
ucn_00_003_017_000 0.10553785413503647
ucn_00_003_018_000 0.11078331619501114
ucn_00_003_019_000 0.11067468672990799
ucn_00_004_000_000 0.11090629547834396
ucn_00_004_001_000 0.11455950886011124
ucn_00_004_002_000 0.12301907688379288
ucn_00_004_003_000 0.1095847487449646
ucn_00_004_004_000 0.11019925773143768
ucn_00_004_005_000 0.12584246695041656
ucn_00_004_006_000 0.09257052838802338
ucn_00_004_007_000 0.12442266196012497
ucn_00_004_008_000 0.1223287358880043
ucn_00_004_009_000 0.10843855142593384
ucn_00_004_010_000 0.1031043753027916
ucn_00_004_011_000 0.10445190966129303
ucn_00_004_012_000 0.10347719490528107
ucn_00_004_013_000 0.10642077028751373
ucn_00_004_014_000 0.1041475310921669
ucn_00_004_015_000 0.10744521766901016
ucn_00_004_016_000 0.11003666371107101
ucn_00_004_017_000 0.11321389675140381
ucn_00_004_018_000 0.104151651263237
ucn_00_004_019_000 0.10464847087860107
ucn_00_005_000_000 0.12677067518234253
ucn_00_005_001_000 0.11614832282066345
ucn_00_005_002_000 0.1201794221997261
ucn_00_005_003_000 0.1079787164926529
ucn_00_005_004_000 0.10482893139123917
ucn_00_005_005_000 0.10531944036483765
ucn_00_005_006_000 0.11791127175092697
ucn_00_005_007_000 0.1073705404996872
ucn_00_005_008_000 0.12475214153528214
ucn_00_005_009_000 0.1360292285680771
ucn_00_005_010_000 0.11000896990299225
ucn_00_005_011_000 0.10759398341178894
ucn_00_005_012_000 0.10546397417783737
ucn_00_005_013_000 0.10476478189229965
ucn_00_005_014_000 0.10560686886310577
ucn_00_005_015_000 0.10467493534088135
ucn_00_005_016_000 0.10346527397632599
ucn_00_005_017_000 0.10889021307229996
ucn_00_005_018_000 0.1092652902007103
ucn_00_005_019_000 0.1094789206981659
ucn_00_006_000_000 0.12689818441867828
ucn_00_006_001_000 0.11129389703273773
ucn_00_006_002_000 0.12139669060707092
ucn_00_006_003_000 0.1014166846871376
ucn_00_006_004_000 0.11850587278604507
ucn_00_006_005_000 0.09761758893728256
ucn_00_006_006_000 0.11683238297700882
ucn_00_006_007_000 0.10150416940450668
ucn_00_006_008_000 0.12108715623617172
ucn_00_006_009_000 0.12107884883880615
ucn_00_006_010_000 0.10715506970882416
ucn_00_006_011_000 0.10824526101350784
ucn_00_006_012_000 0.10447390377521515
ucn_00_006_013_000 0.1061173528432846
ucn_00_006_014_000 0.10842050611972809
ucn_00_006_015_000 0.10761705785989761
ucn_00_006_016_000 0.10748250782489777
ucn_00_006_017_000 0.10540283471345901
ucn_00_006_018_000 0.10697253793478012
ucn_00_006_019_000 0.10504613816738129
ucn_00_007_000_000 0.11238846182823181
ucn_00_007_001_000 0.10222307592630386
