k1_00_00 1.0
k1_00_01 1.0
k1_00_02 1.0
k1_00_03 1.0
k1_00_04 1.0
k1_00_05 1.0
k1_00_06 1.0
k1_00_07 1.0
k1_00_08 1.0
k1_00_09 1.0
k1_00_10 1.0
k1_00_11 1.0
k1_00_12 1.0
k1_00_13 1.0
k1_00_14 1.0
k1_00_15 1.0
k1_00_16 1.0
k1_00_17 1.0
k1_00_18 1.0
k1_00_19 1.0
k1_01_00 1.0
k1_01_01 1.0
k1_01_02 1.0
k1_01_03 1.0
k1_01_04 1.0
k1_01_05 1.0
k1_01_06 1.0
k1_01_07 1.0
k1_01_08 1.0
k1_01_09 1.0
k1_01_10 1.0
k1_01_11 1.0
k1_01_12 1.0
k1_01_13 1.0
k1_01_14 1.0
k1_01_15 1.0
k1_01_16 1.0
k1_01_17 1.0
k1_01_18 1.0
k1_01_19 1.0
k1_02_00 1.0
k1_02_01 1.0
k1_02_02 1.0
k1_02_03 1.0
k1_02_04 1.0
k1_02_05 1.0
k1_02_06 1.0
k1_02_07 1.0
k1_02_08 1.0
k1_02_09 1.0
k1_02_10 1.0
k1_02_11 1.0
k1_02_12 1.0
k1_02_13 1.0
k1_02_14 1.0
k1_02_15 1.0
k1_02_16 1.0
k1_02_17 1.0
k1_02_18 1.0
k1_02_19 1.0
k1_03_00 1.0
k1_03_01 1.0
k1_03_02 1.0
k1_03_03 1.0
k1_03_04 1.0
k1_03_05 1.0
k1_03_06 1.0
k1_03_07 1.0
k1_03_08 1.0
k1_03_09 1.0
k1_03_10 1.0
k1_03_11 1.0
k1_03_12 1.0
k1_03_13 1.0
k1_03_14 1.0
k1_03_15 1.0
k1_03_16 1.0
k1_03_17 1.0
k1_03_18 1.0
k1_03_19 1.0
k1_04_00 1.0
k1_04_01 1.0
k1_04_02 1.0
k1_04_03 1.0
k1_04_04 1.0
k1_04_05 1.0
k1_04_06 1.0
k1_04_07 1.0
k1_04_08 1.0
k1_04_09 1.0
k1_04_10 1.0
k1_04_11 1.0
k1_04_12 1.0
k1_04_13 1.0
k1_04_14 1.0
k1_04_15 1.0
k1_04_16 1.0
k1_04_17 1.0
k1_04_18 1.0
k1_04_19 1.0
k1_05_00 1.0
k1_05_01 1.0
k1_05_02 1.0
k1_05_03 1.0
k1_05_04 1.0
k1_05_05 1.0
k1_05_06 1.0
k1_05_07 1.0
k1_05_08 1.0
k1_05_09 1.0
k1_05_10 1.0
k1_05_11 1.0
k1_05_12 1.0
k1_05_13 1.0
k1_05_14 1.0
k1_05_15 1.0
k1_05_16 1.0
k1_05_17 1.0
k1_05_18 1.0
k1_05_19 1.0
k1_06_00 1.0
k1_06_01 1.0
k1_06_02 1.0
k1_06_03 1.0
k1_06_04 1.0
k1_06_05 1.0
k1_06_06 1.0
k1_06_07 1.0
k1_06_08 1.0
k1_06_09 1.0
k1_06_10 1.0
k1_06_11 1.0
k1_06_12 1.0
k1_06_13 1.0
k1_06_14 1.0
k1_06_15 1.0
k1_06_16 1.0
k1_06_17 1.0
k1_06_18 1.0
k1_06_19 1.0
k1_07_00 1.0
k1_07_01 1.0
k1_07_02 1.0
k1_07_03 1.0
k1_07_04 1.0
k1_07_05 1.0
k1_07_06 1.0
k1_07_07 1.0
k1_07_08 1.0
k1_07_09 1.0
k1_07_10 1.0
k1_07_11 1.0
k1_07_12 1.0
k1_07_13 1.0
k1_07_14 1.0
k1_07_15 1.0
k1_07_16 1.0
k1_07_17 1.0
k1_07_18 1.0
k1_07_19 1.0
k1_08_00 1.0
k1_08_01 1.0
k1_08_02 1.0
k1_08_03 1.0
k1_08_07 1.0
k1_08_08 1.0
k1_08_09 1.0
k1_08_10 1.0
k1_08_11 1.0
k1_08_12 1.0
k1_08_13 1.0
k1_08_14 1.0
k1_08_15 1.0
k1_08_16 1.0
k1_08_17 1.0
k1_08_18 1.0
k1_08_19 1.0
k1_09_00 1.0
k1_09_01 1.0
k1_09_02 1.0
k1_09_03 1.0
k1_09_08 1.0
k1_09_09 1.0
k1_09_10 1.0
k1_09_11 1.0
k1_09_12 1.0
k1_09_13 1.0
k1_09_14 1.0
k1_09_15 1.0
k1_09_16 1.0
k1_09_17 1.0
k1_09_18 1.0
k1_09_19 1.0
k1_10_00 1.0
k1_10_01 1.0
k1_10_02 1.0
k1_10_03 1.0
k1_10_08 1.0
k1_10_09 1.0
k1_10_10 1.0
k1_10_11 1.0
k1_10_12 1.0
k1_10_13 1.0
k1_10_14 1.0
k1_10_15 1.0
k1_10_16 1.0
k1_10_17 1.0
k1_10_18 1.0
k1_10_19 1.0
k1_11_00 1.0
k1_11_01 1.0
k1_11_02 1.0
k1_11_03 1.0
k1_11_08 1.0
k1_11_09 1.0
k1_11_10 1.0
k1_11_11 1.0
k1_11_12 1.0
k1_11_13 1.0
k1_11_14 1.0
k1_11_15 1.0
k1_11_16 1.0
k1_11_17 1.0
k1_11_18 1.0
k1_11_19 1.0
k1_12_00 1.0
k1_12_01 1.0
k1_12_02 1.0
k1_12_03 1.0
