nseg nseg icalc outseg iupseg iprior nstrpts flow runoff etsw pptsw roughch roughbk cdpth fdpth awdth bwdth hcond1 thickm1 elevup width1 depth1 thts1 thti1 eps1 uhc1 hcond2 thickm2 elevdn width2 depth2 thts2 thti2 eps2 uhc2
1 1 1 2 0 0 0 0.0 0.0 1.0 0.0 1.0 1.0 1.0 1.0 1.0 1.0 "       1.0000000E+00" 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 "       1.0000000E+00" 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0
2 2 1 3 0 0 0 0.0 0.0 1.0 0.0 1.0 1.0 1.0 1.0 1.0 1.0 "       1.0000000E+00" 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 "       1.0000000E+00" 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0
3 3 1 4 0 0 0 0.0 0.0 1.0 0.0 1.0 1.0 1.0 1.0 1.0 1.0 "       1.0000000E+00" 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 "       1.0000000E+00" 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0
4 4 1 5 0 0 0 0.0 0.0 1.0 0.0 1.0 1.0 1.0 1.0 1.0 1.0 "       1.0000000E+00" 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 "       1.0000000E+00" 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0
5 5 1 6 0 0 0 0.0 0.0 1.0 0.0 1.0 1.0 1.0 1.0 1.0 1.0 "       1.0000000E+00" 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 "       1.0000000E+00" 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0
6 6 1 7 0 0 0 0.0 0.0 1.0 0.0 1.0 1.0 1.0 1.0 1.0 1.0 "       1.0000000E+00" 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 "       1.0000000E+00" 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0
7 7 1 8 0 0 0 0.0 0.0 1.0 0.0 1.0 1.0 1.0 1.0 1.0 1.0 "       1.0000000E+00" 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 "       1.0000000E+00" 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0
8 8 1 9 0 0 0 0.0 0.0 1.0 0.0 1.0 1.0 1.0 1.0 1.0 1.0 "       1.0000000E+00" 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 "       1.0000000E+00" 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0
9 9 1 10 0 0 0 0.0 0.0 1.0 0.0 1.0 1.0 1.0 1.0 1.0 1.0 "       1.0000000E+00" 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 "       1.0000000E+00" 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0
10 10 1 11 0 0 0 0.0 0.0 1.0 0.0 1.0 1.0 1.0 1.0 1.0 1.0 "       1.0000000E+00" 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 "       1.0000000E+00" 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0
11 11 1 12 0 0 0 0.0 0.0 1.0 0.0 1.0 1.0 1.0 1.0 1.0 1.0 "       1.0000000E+00" 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 "       1.0000000E+00" 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0
12 12 1 13 0 0 0 0.0 0.0 1.0 0.0 1.0 1.0 1.0 1.0 1.0 1.0 "       1.0000000E+00" 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 "       1.0000000E+00" 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0
13 13 1 14 0 0 0 0.0 0.0 1.0 0.0 1.0 1.0 1.0 1.0 1.0 1.0 "       1.0000000E+00" 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 "       1.0000000E+00" 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0
14 14 1 15 0 0 0 0.0 0.0 1.0 0.0 1.0 1.0 1.0 1.0 1.0 1.0 "       1.0000000E+00" 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 "       1.0000000E+00" 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0
15 15 1 16 0 0 0 0.0 0.0 1.0 0.0 1.0 1.0 1.0 1.0 1.0 1.0 "       1.0000000E+00" 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 "       1.0000000E+00" 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0
16 16 1 17 0 0 0 0.0 0.0 1.0 0.0 1.0 1.0 1.0 1.0 1.0 1.0 "       1.0000000E+00" 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 "       1.0000000E+00" 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0
17 17 1 18 0 0 0 0.0 0.0 1.0 0.0 1.0 1.0 1.0 1.0 1.0 1.0 "       1.0000000E+00" 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 "       1.0000000E+00" 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0
18 18 1 19 0 0 0 0.0 0.0 1.0 0.0 1.0 1.0 1.0 1.0 1.0 1.0 "       1.0000000E+00" 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 "       1.0000000E+00" 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0
19 19 1 20 0 0 0 0.0 0.0 1.0 0.0 1.0 1.0 1.0 1.0 1.0 1.0 "       1.0000000E+00" 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 "       1.0000000E+00" 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0
20 20 1 21 0 0 0 0.0 0.0 1.0 0.0 1.0 1.0 1.0 1.0 1.0 1.0 "       1.0000000E+00" 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 "       1.0000000E+00" 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0
21 21 1 22 0 0 0 0.0 0.0 1.0 0.0 1.0 1.0 1.0 1.0 1.0 1.0 "       1.0000000E+00" 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 "       1.0000000E+00" 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0
22 22 1 23 0 0 0 0.0 0.0 1.0 0.0 1.0 1.0 1.0 1.0 1.0 1.0 "       1.0000000E+00" 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 "       1.0000000E+00" 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0
23 23 1 24 0 0 0 0.0 0.0 1.0 0.0 1.0 1.0 1.0 1.0 1.0 1.0 "       1.0000000E+00" 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 "       1.0000000E+00" 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0
24 24 1 25 0 0 0 0.0 0.0 1.0 0.0 1.0 1.0 1.0 1.0 1.0 1.0 "       1.0000000E+00" 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 "       1.0000000E+00" 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0
25 25 1 26 0 0 0 0.0 0.0 1.0 0.0 1.0 1.0 1.0 1.0 1.0 1.0 "       1.0000000E+00" 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 "       1.0000000E+00" 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0
26 26 1 27 0 0 0 0.0 0.0 1.0 0.0 1.0 1.0 1.0 1.0 1.0 1.0 "       1.0000000E+00" 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 "       1.0000000E+00" 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0
27 27 1 28 0 0 0 0.0 0.0 1.0 0.0 1.0 1.0 1.0 1.0 1.0 1.0 "       1.0000000E+00" 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 "       1.0000000E+00" 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0
28 28 1 29 0 0 0 0.0 0.0 1.0 0.0 1.0 1.0 1.0 1.0 1.0 1.0 "       1.0000000E+00" 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 "       1.0000000E+00" 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0
29 29 1 30 0 0 0 0.0 0.0 1.0 0.0 1.0 1.0 1.0 1.0 1.0 1.0 "       1.0000000E+00" 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 "       1.0000000E+00" 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0
30 30 1 31 0 0 0 0.0 0.0 1.0 0.0 1.0 1.0 1.0 1.0 1.0 1.0 "       1.0000000E+00" 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 "       1.0000000E+00" 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0
31 31 1 32 0 0 0 0.0 0.0 1.0 0.0 1.0 1.0 1.0 1.0 1.0 1.0 "       1.0000000E+00" 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 "       1.0000000E+00" 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0
32 32 1 33 0 0 0 0.0 0.0 1.0 0.0 1.0 1.0 1.0 1.0 1.0 1.0 "       1.0000000E+00" 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 "       1.0000000E+00" 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0
33 33 1 34 0 0 0 0.0 0.0 1.0 0.0 1.0 1.0 1.0 1.0 1.0 1.0 "       1.0000000E+00" 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 "       1.0000000E+00" 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0
34 34 1 35 0 0 0 0.0 0.0 1.0 0.0 1.0 1.0 1.0 1.0 1.0 1.0 "       1.0000000E+00" 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 "       1.0000000E+00" 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0
35 35 1 36 0 0 0 0.0 0.0 1.0 0.0 1.0 1.0 1.0 1.0 1.0 1.0 "       1.0000000E+00" 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 "       1.0000000E+00" 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0
36 36 1 37 0 0 0 0.0 0.0 1.0 0.0 1.0 1.0 1.0 1.0 1.0 1.0 "       1.0000000E+00" 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 "       1.0000000E+00" 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0
37 37 1 38 0 0 0 0.0 0.0 1.0 0.0 1.0 1.0 1.0 1.0 1.0 1.0 "       1.0000000E+00" 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 "       1.0000000E+00" 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0
38 38 1 39 0 0 0 0.0 0.0 1.0 0.0 1.0 1.0 1.0 1.0 1.0 1.0 "       1.0000000E+00" 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 "       1.0000000E+00" 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0
39 39 1 40 0 0 0 0.0 0.0 1.0 0.0 1.0 1.0 1.0 1.0 1.0 1.0 "       1.0000000E+00" 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 "       1.0000000E+00" 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0
40 40 1 0 0 0 0 0.0 0.0 1.0 0.0 1.0 1.0 1.0 1.0 1.0 1.0 "       1.0000000E+00" 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 "       1.0000000E+00" 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0
