p0101                   1.000000E+01    1.000000E+01 1  1.0
p0102                   3.000000E+01    1.000000E+01 1  1.0
p0103                   5.000000E+01    1.000000E+01 1  1.0
p0104                   7.000000E+01    1.000000E+01 1  1.0
p0105                   9.000000E+01    1.000000E+01 1  1.0
p0106                   1.100000E+02    1.000000E+01 1  1.0
p0107                   1.300000E+02    1.000000E+01 1  1.0
p0108                   1.500000E+02    1.000000E+01 1  1.0
p0109                   1.700000E+02    1.000000E+01 1  1.0
p0110                   1.900000E+02    1.000000E+01 1  1.0
p0111                   2.100000E+02    1.000000E+01 1  1.0
p0112                   2.300000E+02    1.000000E+01 1  1.0
p0113                   2.500000E+02    1.000000E+01 1  1.0
p0114                   2.700000E+02    1.000000E+01 1  1.0
p0115                   2.900000E+02    1.000000E+01 1  1.0
p0116                   3.100000E+02    1.000000E+01 1  1.0
p0117                   3.300000E+02    1.000000E+01 1  1.0
p0118                   3.500000E+02    1.000000E+01 1  1.0
p0119                   3.700000E+02    1.000000E+01 1  1.0
p0120                   3.900000E+02    1.000000E+01 1  1.0
p0121                   4.100000E+02    1.000000E+01 1  1.0
p0122                   4.300000E+02    1.000000E+01 1  1.0
p0123                   4.500000E+02    1.000000E+01 1  1.0
p0124                   4.700000E+02    1.000000E+01 1  1.0
p0125                   4.900000E+02    1.000000E+01 1  1.0
p0201                   1.000000E+01    3.000000E+01 1  1.0
p0202                   3.000000E+01    3.000000E+01 1  1.0
p0203                   5.000000E+01    3.000000E+01 1  1.0
p0204                   7.000000E+01    3.000000E+01 1  1.0
p0205                   9.000000E+01    3.000000E+01 1  1.0
p0206                   1.100000E+02    3.000000E+01 1  1.0
p0207                   1.300000E+02    3.000000E+01 1  1.0
p0208                   1.500000E+02    3.000000E+01 1  1.0
p0209                   1.700000E+02    3.000000E+01 1  1.0
p0210                   1.900000E+02    3.000000E+01 1  1.0
p0211                   2.100000E+02    3.000000E+01 1  1.0
p0212                   2.300000E+02    3.000000E+01 1  1.0
p0213                   2.500000E+02    3.000000E+01 1  1.0
p0214                   2.700000E+02    3.000000E+01 1  1.0
p0215                   2.900000E+02    3.000000E+01 1  1.0
p0216                   3.100000E+02    3.000000E+01 1  1.0
p0217                   3.300000E+02    3.000000E+01 1  1.0
p0218                   3.500000E+02    3.000000E+01 1  1.0
p0219                   3.700000E+02    3.000000E+01 1  1.0
p0220                   3.900000E+02    3.000000E+01 1  1.0
p0221                   4.100000E+02    3.000000E+01 1  1.0
p0222                   4.300000E+02    3.000000E+01 1  1.0
p0223                   4.500000E+02    3.000000E+01 1  1.0
p0224                   4.700000E+02    3.000000E+01 1  1.0
p0225                   4.900000E+02    3.000000E+01 1  1.0
p0301                   1.000000E+01    5.000000E+01 1  1.0
p0302                   3.000000E+01    5.000000E+01 1  1.0
p0303                   5.000000E+01    5.000000E+01 1  1.0
p0304                   7.000000E+01    5.000000E+01 1  1.0
p0305                   9.000000E+01    5.000000E+01 1  1.0
p0306                   1.100000E+02    5.000000E+01 1  1.0
p0307                   1.300000E+02    5.000000E+01 1  1.0
p0308                   1.500000E+02    5.000000E+01 1  1.0
p0309                   1.700000E+02    5.000000E+01 1  1.0
p0310                   1.900000E+02    5.000000E+01 1  1.0
p0311                   2.100000E+02    5.000000E+01 1  1.0
p0312                   2.300000E+02    5.000000E+01 1  1.0
p0313                   2.500000E+02    5.000000E+01 1  1.0
