        1         13         20  -5000.0000000     #ex
        1          7         12  0.0000000E+00   #w1_1
        1         10         13  0.0000000E+00   #w2_1
        1         10         16  0.0000000E+00   #w3_1
        1         12         15  0.0000000E+00   #w4_1
        1         15         11  0.0000000E+00   #w5_1
        2         15         11  0.0000000E+00   #w5_2
        1          7         27  0.0000000E+00   #I1_1
        2          7         27  0.0000000E+00   #I1_2
        1         11         27  0.0000000E+00   #I2_1
        2         11         27  0.0000000E+00   #I2_2
        1         15         27  0.0000000E+00   #I3_1
        2         15         27  0.0000000E+00   #I3_2
