imas_001    1.000000E+01     1.000000E-01 imas
imas_002    1.800000E+01     5.555556E-02 imas
imas_003    1.500000E+01     6.666667E-02 imas
imas_004    5.100000E+01     1.960784E-02 imas
imas_005    5.533000E+01     1.807338E-02 imas
imas_006    4.367000E+01     2.289902E-02 imas
imas_007    1.400000E+01     7.142857E-02 imas
imas_008    3.670000E+00     2.724796E-01 imas
imas_009    1.330000E+00     7.518797E-01 imas
imas_010    1.000000E+00     1.000000E+00 imas
imas_011    9.000000E-01     1.111111E+00 imas
imas_012    4.000000E-01     2.500000E+00 imas
imas_013    4.000000E-01     2.500000E+00 imas
imas_014    2.400000E-01     4.166667E+00 imas
imas_015    1.000000E+00     1.000000E+00 imas
imas_016    1.000000E+00     1.000000E+00 imas
imas_017    1.000000E+00     1.000000E+00 imas
imas_018    9.000000E-01     1.111111E+00 imas
imas_019    9.000000E-01     1.111111E+00 imas
imas_020    9.000000E-01     1.111111E+00 imas
imas_021    4.000000E-01     2.500000E+00 imas
imas_022    1.250000E+00     8.000000E-01 imas
imas_023    1.500000E+00     6.666667E-01 imas
imas_024    3.500000E+00     2.857143E-01 imas
imas_025    6.000000E+00     1.666667E-01 imas
imas_026    1.150000E+01     8.695652E-02 imas
imas_027    4.750000E+00     2.105263E-01 imas
imas_028    2.000000E+00     5.000000E-01 imas
imas_029    6.670000E+00     1.499250E-01 imas
imas_030    9.000000E-01     1.111111E+00 imas
imas_031    2.000000E+00     5.000000E-01 imas
imas_032    4.000000E+00     2.500000E-01 imas
imas_033    1.425000E+01     7.017544E-02 imas
imas_034    3.200000E+01     3.125000E-02 imas
imas_035    1.500000E+01     6.666667E-02 imas
imas_036    5.500000E+00     1.818182E-01 imas
imas_037    5.925000E+01     1.687764E-02 imas
imas_038    5.000000E+00     2.000000E-01 imas
imas_039    8.250000E+00     1.212121E-01 imas
imas_040    3.670000E+00     2.724796E-01 imas
imas_041    2.500000E+00     4.000000E-01 imas
imas_042    2.000000E+01     5.000000E-02 imas
imas_043    4.225000E+01     2.366864E-02 imas
imas_044    2.000000E+01     5.000000E-02 imas
imas_045    1.733000E+01     5.770340E-02 imas
imas_046    2.600000E+01     3.846154E-02 imas
imas_047    1.500000E+01     6.666667E-02 imas
imas_048    1.100000E+01     9.090909E-02 imas
imas_049    8.000000E-01     1.250000E+00 imas
imas_050    3.000000E-01     3.333333E+00 imas
imas_051    3.000000E-01     3.333333E+00 imas
imas_052    1.670000E+00     5.988024E-01 imas
imas_053    4.000000E+00     2.500000E-01 imas
imas_054    5.500000E+01     1.818182E-02 imas
imas_055    1.500000E+02     6.666667E-03 imas
imas_056    1.800000E+02     5.555556E-03 imas
imas_057    4.300000E+01     2.325581E-02 imas
imas_058    1.200000E+01     8.333333E-02 imas
imas_059    5.000000E+01     2.000000E-02 imas
imas_060    2.000000E+01     5.000000E-02 imas
imas_061    1.800000E+01     5.555556E-02 imas
imas_062    1.000000E+00     1.000000E+00 imas
imas_063    3.000000E+00     3.333333E-01 imas
