obs_001       5.56047678E+00  3.33  obs
obs_002       5.61241198E+00  3.33  obs
obs_003       5.60407782E+00  0.0  obs
obs_004       4.26122046E+00  0.0  obs
obs_005       4.11308050E+00  3.33  obs
obs_006       3.85911989E+00  3.33  obs
obs_007       2.51905751E+00  3.33  obs
obs_008       2.29096222E+00  3.33  obs
obs_009       2.10713267E+00  0.0  obs
obs_010       6.83685303E-01  3.33  obs
obs_011       7.23115325E-01  3.33  obs
obs_012       7.81327784E-01  3.33  obs
part_time       5.82461200E+03  0.0  part
part_dist       2.72077400E+02  0.0  part
