ReachID,FromNode,ToNode,Length,Area,TotalRunoff,RechargeFraction,StreamLossFraction,GWDischargeFraction,GWDeepDischargeFraction,GWShallowToDeepFraction,GWDeepToShallowFraction,PointSourceFlow,PointSourceFlowGW,AdditionalSourceFlow,AdditionalSourceFlowGW,AdditionalSourceFlowGWDeep,Abstraction,AbstractionGW,AbstractionGWDeep,SourceYield,RechargeConcFactor,PointSourceLoadTperY,PointSourceLoadGWTperY,AdditionalSourceLoadTperY,AdditionalSourceLoadGWTperY,AdditionalSourceLoadGWDeepTperY,RechargeAgeY,AdditionalSourceAgeY,AdditionalSourceAgeGWY,AdditionalSourceAgeGWDeepY,GWDecayK,GWDeepDecayK,GWDecayFraction,GWDeepDecayFraction,GWMixDepth,GWDeepMixDepth,GWExportFraction,GWDeepExportFraction,FlowOutTotal,FlowOutLateral,FluxOutTotalTperY,FluxOutLateralTperY,ConcentrationFW,ConcentrationMedian,AgeY,AgeGWY,AgeGWDeepY
3045855,49453,49467,0.162472893,0.10716099999999999,0.0018481679999999999,0.720182295,0.0,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.35122293,1,0.0,0,0,0,0,0,0,0,0,0.999372638,0.999372638,1.0,1.0,17.83837807,22.83837807,0.0,0,0.045254981,0.045254981,1.9811359402274566,1.9811359402274566,1.3881656155412487,1.3881656155412487,0.00033656233267109054,0.0,0.0
3057356,61223,61217,0.207495557,0.21704400000000001,0.001134118,0.943413875,0.0,1.0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,1.4195433259999999,1,0.0,0,0,0,0,0,0,0,0,0.9994359488987242,3.6499e-05,1.0,1.0,20.0,25.0,0.0,0,0.001134118,0.001134118,0.01743406152134102,0.01743406152134102,0.48745409584706195,0.48745409584706195,0.0001202714068805219,0.0,0.0
3049540,53305,53217,0.46725939299999997,0.624039,0.008563860999999999,0.223652342,0.0,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.8155448490000001,1,0.0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,16.94046736,21.94046736,0.0,0,0.008563860999999999,0.008563860999999999,0.8794324414422121,0.8794324414422121,3.2563139198437225,3.2563139198437225,0.00015596046695878833,0.0,0.0
3051603,55411,55306,0.41501034200000003,0.126996,0.001430439,0.954580021,0.0,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.887422409,1,0.0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,15.0,20.0,0.0,0,0.034249214,0.034249214,2.7546870316794267,2.7546870316794267,2.5504396321307854,2.5504396321307854,0.0005510368394462562,0.0,0.0
3046456,50240,50096,0.729602677,0.254834,0.004008242,0.6600246710000001,0.0,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.5,1,0.0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,15.0,20.0,0.0,0,0.025088246,0.025088246,0.7252008238743293,0.7252008238743293,0.9166032281216342,0.9166032281216342,0.000417271083844932,0.0,0.0
3057355,61372,61216,1.195225685,0.650205,0.0043204179999999995,0.890866741,0.0,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.5,1,0.0,0,0,0,0,0,0,0,0,0.9998918631597621,0.8829200395532859,1.0,1.0,19.46238709,24.46238709,0.0,0,0.013186627,0.013186627,0.73128223739126,0.73128223739126,1.7585094072273986,1.7585094072273986,0.0007955129600894343,0.0,0.0
3057497,61401,61372,0.435135279,0.463787,0.0013119660000000001,0.9638341859999999,0.0,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.5,1,0.0,0,0,0,0,0,0,0,0,0.9997619396640137,0.9997619396640137,1.0,1.0,19.46238709,24.46238709,0.0,0,0.0013119660000000001,0.0013119660000000001,0.025158799921576103,0.025158799921576103,0.6080800204230375,0.6080800204230375,0.00024238554746463186,0.0,0.0
3057498,61808,61372,2.106431049,2.027168,0.007554243,0.802509032,0.0,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.5,1,0.0,0,0,0,0,0,0,0,0,0.9999867560274468,0.9999867560274468,1.0,1.0,20.0,25.0,0.0,0,0.007554243,0.007554243,0.6001073806896623,0.6001073806896623,2.519018809639962,2.519018809639962,0.0007275727214836513,0.0,0.0
3083085,87521,87480,0.166176577,0.230708,0.012993046999999999,0.789069577,0.0,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.5,1,0.0,0,0,0,0,0,0,0,0,0.999372638,0.9980178280029963,0.9999773797813478,1.0,15.0,20.0,0.0,0,0.012993046999999999,0.012993046999999999,0.07299538018284764,0.07299538018284764,0.17814669040864015,0.17814669040864015,8.445762066891188,10.703381315709477,0.0
3045205,48791,48792,0.099882884,0.053132000000000006,0.00124805,0.619597434,0.0,0.908260332,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.028058079,1,0.0,0,0,0,0,0,0,0,0,0.999372638,0.999372638,0.9598023496423318,1.0,15.0,20.0,0.091739668,1,58.55814174071998,58.55814174071998,36.889446602438525,36.889446602438525,0.01997598700004674,0.01997598700004674,17.636327365805876,18.75787444674729,0.0
3073599,77863,77862,0.26243327699999996,0.30275599999999997,0.014274191,0.94206084,0.0,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.053544232000000004,1,0.0,0,0,0,0,0,0,0,0,0.999372638,0.577912916537654,0.9999993650021907,1.0,20.0,25.0,0.0,0,0.014274191,0.014274191,0.000939126124910604,0.000939126124910604,0.0020862474144723274,0.0020862474144723274,13.451388116952357,14.278602140293193,0.0
3058197,62143,62109,0.40512943100000004,0.364732,0.0012593939999999998,0.809294882,0.0,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.086405295,1,0.0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,20.0,25.0,0.0,0,0.0012593939999999998,0.0012593939999999998,0.006009801799128789,0.006009801799128789,0.1513184634149663,0.1513184634149663,0.000228204898051532,0.0,0.0
3058076,62017,62018,0.455917013,0.37824,0.00151733,0.737889393,0.0,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.096198594,1,0.0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,20.0,25.0,0.0,0,0.00151733,0.00151733,0.009536735050084016,0.009536735050084016,0.19930264651884624,0.19930264651884624,0.00024407665132900085,0.0,0.0
3072661,77079,76820,0.5025732629999999,0.346005,0.017950529,0.8913053540000001,0.0,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.100619291,1,0.0,0,0,0,0,0,0,0,0,0.999372638,0.12944614091551365,0.9999988849272559,1.0,20.0,25.0,0.0,0,0.017950529,0.017950529,0.003783074393325847,0.003783074393325847,0.006682839378798755,0.006682839378798755,12.224564067787968,13.715195306140608,0.0
3071010,75391,75392,0.41980681799999997,0.291044,0.018088135,0.954145713,0.0,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.157150826,1,0.0,0,0,0,0,0,0,0,0,0.999372638,0.001023737175701266,0.9999771854505838,1.0,20.0,25.0,0.0,0,0.018088135000000005,0.018088135000000005,0.0020977391533219696,0.0020977391533219696,0.0036774864953207217,0.0036774864953207217,10.204532448048564,10.694821617913387,0.0
3046312,49967,49968,0.437248146,0.248532,0.00325532,0.228134578,0.0,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.168991767,1,0.0,0,0,0,0,0,0,0,0,0.9997671758035545,0.9997671758035545,1.0,1.0,15.0,20.0,0.0,0,0.00325532,0.00325532,0.032415668814629386,0.032415668814629386,0.31575824039618305,0.31575824039618305,0.00019004882553163237,0.0,0.0
3079575,84211,84096,2.528635896,1.8789060000000002,0.09176675699999999,0.96113164,0.0,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.184067304,1,0.0,0,0,0,0,0,0,0,0,0.999372638,0.47178289792172556,0.999959984992185,1.0,15.0,20.0,0.0,0,0.09176675699999999,0.09176675699999999,0.013391961554894938,0.013391961554894938,0.004627561538001077,0.004627561538001077,9.73921647465107,10.132612795071074,0.0
3071221,75475,75392,0.998497492,0.8109649999999999,0.050861196,0.95954167,0.0,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.196361025,1,0.0,0,0,0,0,0,0,0,0,0.999372638,0.8627022334236739,0.9999733253965181,1.0,20.0,25.0,0.0,0,0.050861196,0.050861196,0.006438741671500826,0.006438741671500826,0.00401428151710172,0.00401428151710172,10.112248470599717,10.53841002366036,0.0
3044986,48793,48791,1.6813177119999998,1.2130379999999998,0.037084566,0.576514978,0.0,0.7883223859999999,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.20550207,1,0.0,0,0,0,0,0,0,0,0,0.9994323354554636,0.9994323354554636,0.9999999999980665,1.0,15.0,20.0,0.0,0,0.03255893930735635,0.03255893930735635,0.10540578686318713,0.10540578686318713,0.10265677096432657,0.10265677096432657,13.970269529279955,26.98704059591231,0.0
3045229,48908,48791,0.636588696,0.560138,0.012094936,0.37958932,0.0,0.555153975,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.23402927199999998,1,0.0,0,0,0,0,0,0,0,0,0.9994040745834633,0.9994040745834633,1.0,1.0,15.0,20.0,0.0,0,58.51797064152848,58.51797064152848,37.425322592979406,37.425322592979406,0.020280081167176722,0.020280081167176722,17.638370427881014,0.0,0.0
3061331,65508,65507,1.057418309,0.673041,0.026007121,0.985901134,0.0,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.23537861300000001,1,0.0,0,0,0,0,0,0,0,0,0.999372638,0.999372638,0.9999999404638521,1.0,20.0,25.0,0.0,0,0.026007121,0.026007121,0.0022317090320740853,0.0022317090320740853,0.002721063556991097,0.002721063556991097,16.412680973645344,16.64712595526435,0.0
3069106,73331,73332,0.251064102,0.264906,0.014823626000000001,0.941141749,0.0,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.236197226,1,0.0,0,0,0,0,0,0,0,0,0.999372638,0.999372638,0.9999940649867063,1.0,20.0,25.0,0.0,0,0.014823626000000001,0.014823626000000001,0.003682629046208942,0.003682629046208942,0.007877654293804697,0.007877654293804697,11.333485647433632,12.042196106252778,0.0
3080741,85275,85274,0.438481999,0.253228,0.013500581000000001,0.819004333,0.0,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.244675592,1,0.0,0,0,0,0,0,0,0,0,0.999372638,0.9723090863715873,0.999981289434713,1.0,15.0,20.0,0.0,0,0.013500581000000001,0.013500581000000001,0.01121279241404477,0.01121279241404477,0.026336297305019185,0.026336297305019185,8.921753297757546,10.893256220045393,0.0
3046409,50095,50096,0.599715562,0.535782,0.008553297,0.268942895,0.0,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.246428728,1,0.0,0,0,0,0,0,0,0,0,0.999847257889695,0.999847257889695,1.0,1.0,15.0,20.0,0.0,0,0.008553297,0.008553297,0.09650233289284615,0.09650233289284615,0.35776483641105344,0.35776483641105344,0.0002002387605772176,0.0,0.0
3082733,87099,87085,0.060033458,0.009009999999999999,0.00025510400000000003,0.997972854,0.0,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.24958408199999998,1,0.0,0,0,0,0,0,0,0,0,0.999372638,3.6499e-05,0.012702908643094424,1.0,20.0,25.0,0.0,0,1.2010795920000001,1.2010795920000001,1.4587789039425374,1.4587789039425374,0.03851333075878451,0.03851333075878451,18.909323968232652,22.044787568524068,0.0
3091258,95701,95716,0.162535176,0.021629,0.0007706260000000001,0.998915562,0.0,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.26524516600000003,1,0.0,0,0,0,0,0,0,0,0,0.999372638,0.4709723233880128,0.999999981546056,1.0,20.0,25.0,0.0,0,0.133117339,0.133117339,0.052853039834921456,0.052853039834921456,0.012590087147662882,0.012590087147662882,18.37263765842258,17.81916678758647,0.0
3057365,61661,61216,2.085659076,1.3859780000000002,0.007671113,0.847802748,0.0,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.27036885,1,0.0,0,0,0,0,0,0,0,0,0.9999999220544264,0.9994249457697122,1.0,1.0,20.0,25.0,0.0,0,0.007671113,0.007671113,0.05699283749857935,0.05699283749857935,0.23558915396559132,0.23558915396559132,0.000717384966987557,0.0,0.0
3091709,96314,96153,1.111362119,0.6119140000000001,0.020313272,0.993299349,0.000844528,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.275106378,1,0.0,0,0,0,0,0,0,0,0,0.999372638,0.13419678305441957,0.999999995435189,1.0,20.0,25.0,0.0,0,0.02033044162720654,0.020313272,0.0011271782279010083,0.0011262262943265552,0.001758082179953141,0.001758082179953141,19.104714839849507,19.233187922320116,0.0
3088239,92855,92647,0.49851863,0.372179,0.01209701,0.993972034,0.0,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.275601415,1,0.0,0,0,0,0,0,0,0,0,0.999372638,0.0006447999044899949,0.999999996979396,1.0,20.0,25.0,0.0,0,0.01209701,0.01209701,0.0006181670322494612,0.0006181670322494612,0.0016203961147301285,0.0016203961147301285,19.511945939832824,19.630124240515975,0.0
3069153,73333,73332,0.147511744,0.21535,0.011146656000000001,0.9749200570000001,0.0,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.276997025,1,0.0,0,0,0,0,0,0,0,0,0.999372638,0.999372638,0.9999964896064913,1.0,20.0,25.0,0.0,0,0.011146656000000001,0.011146656000000001,0.0014961607832941937,0.0014961607832941937,0.004256249337247436,0.004256249337247436,12.252516340866084,12.567666892674875,0.0
