pp_001                     45.000000       45.000000 1      5.1782905E+00
pp_002                    105.000000       45.000000 1      3.4187546E+00
pp_003                    165.000000       45.000000 1      1.9175464E+00
pp_004                    225.000000       45.000000 1      1.0037968E+00
pp_005                    285.000000       45.000000 1      1.0340461E+00
pp_006                    345.000000       45.000000 1      1.4679631E+00
pp_007                    405.000000       45.000000 1      1.7398631E+00
pp_008                    465.000000       45.000000 1      1.7554608E+00
pp_009                     45.000000      105.000000 1      2.9439584E+00
pp_010                    105.000000      105.000000 1      1.5758840E+00
pp_011                    165.000000      105.000000 1      1.6897454E+00
pp_012                    225.000000      105.000000 1      1.9867177E+00
pp_013                    285.000000      105.000000 1      1.7119210E+00
pp_014                    345.000000      105.000000 1      1.3790539E+00
pp_015                    405.000000      105.000000 1      1.2860259E+00
pp_016                    465.000000      105.000000 1      1.4625301E+00
pp_017                     45.000000      165.000000 1      2.8048208E+00
pp_018                    105.000000      165.000000 1      1.8940043E+00
pp_019                    165.000000      165.000000 1      1.8387676E+00
pp_020                    225.000000      165.000000 1      1.9087382E+00
pp_021                    285.000000      165.000000 1      1.7337900E+00
pp_022                    345.000000      165.000000 1      1.4422482E+00
pp_023                    405.000000      165.000000 1      1.3239133E+00
pp_024                    465.000000      165.000000 1      1.4254756E+00
pp_025                     45.000000      225.000000 1      2.9100095E+00
pp_026                    105.000000      225.000000 1      2.8361946E+00
pp_027                    165.000000      225.000000 1      1.7141551E+00
pp_028                    225.000000      225.000000 1      1.2217774E+00
pp_029                    285.000000      225.000000 1      1.3645085E+00
pp_030                    345.000000      225.000000 1      1.5104368E+00
pp_031                    405.000000      225.000000 1      1.4056750E+00
pp_032                    465.000000      225.000000 1      1.4298072E+00
pp_033                     45.000000      285.000000 1      1.2952869E+00
pp_034                    105.000000      285.000000 1      8.7148785E-01
pp_035                    165.000000      285.000000 1      1.3915502E+00
pp_036                    225.000000      285.000000 1      2.4230189E+00
pp_037                    285.000000      285.000000 1      2.3400914E+00
pp_038                    345.000000      285.000000 1      1.6537719E+00
pp_039                    405.000000      285.000000 1      1.4020840E+00
pp_040                    465.000000      285.000000 1      1.3797333E+00
pp_041                     45.000000      345.000000 1      8.8773578E-01
pp_042                    105.000000      345.000000 1      8.7286327E-01
pp_043                    165.000000      345.000000 1      1.5165442E+00
pp_044                    225.000000      345.000000 1      2.9338079E+00
pp_045                    285.000000      345.000000 1      2.7459382E+00
pp_046                    345.000000      345.000000 1      1.6353972E+00
pp_047                    405.000000      345.000000 1      1.2327982E+00
pp_048                    465.000000      345.000000 1      1.2844625E+00
pp_049                     45.000000      405.000000 1      8.3404974E-01
pp_050                    105.000000      405.000000 1      1.0225707E+00
pp_051                    165.000000      405.000000 1      1.5244508E+00
pp_052                    225.000000      405.000000 1      3.7954683E+00
pp_053                    285.000000      405.000000 1      2.8290277E+00
pp_054                    345.000000      405.000000 1      1.2591457E+00
pp_055                    405.000000      405.000000 1      8.8611116E-01
pp_056                    465.000000      405.000000 1      1.2585521E+00
pp_057                     45.000000      465.000000 1      7.0396129E-01
pp_058                    105.000000      465.000000 1      8.6085101E-01
pp_059                    165.000000      465.000000 1      9.6478122E-01
pp_060                    225.000000      465.000000 1      7.3253857E-01
pp_061                    285.000000      465.000000 1      9.4684904E-01
pp_062                    345.000000      465.000000 1      1.5252672E+00
pp_063                    405.000000      465.000000 1      2.0511795E+00
pp_064                    465.000000      465.000000 1      1.6517609E+00
pp_065                     45.000000      525.000000 1      5.6705357E-01
pp_066                    105.000000      525.000000 1      6.3179386E-01
pp_067                    165.000000      525.000000 1      7.7043765E-01
pp_068                    225.000000      525.000000 1      8.0249416E-01
pp_069                    285.000000      525.000000 1      1.0478932E+00
pp_070                    345.000000      525.000000 1      1.5792949E+00
pp_071                    405.000000      525.000000 1      1.8994164E+00
pp_072                    465.000000      525.000000 1      1.7449499E+00
pp_073                     45.000000      585.000000 1      5.1044828E-01
