ReachID,FromNode,ToNode,Length,Area,TotalRunoff,RechargeFraction,StreamLossFraction,GWDischargeFraction,GWDeepDischargeFraction,GWShallowToDeepFraction,GWDeepToShallowFraction,PointSourceFlow,PointSourceFlowGW,AdditionalSourceFlow,AdditionalSourceFlowGW,AdditionalSourceFlowGWDeep,Abstraction,AbstractionGW,AbstractionGWDeep,AdditionalSourceLoadGWTperY,SourceYield,RechargeConcFactor,PointSourceLoadTperY,PointSourceLoadGWTperY,AdditionalSourceLoadTperY,AdditionalSourceLoadGWTperY,AdditionalSourceLoadGWDeepTperY,GWFractionOxic,GWFractionMixed,GWFractionAnoxic,GWDeepFractionOxic,GWDeepFractionMixed,GWDeepFractionAnoxic,RechargeAgeY,AdditionalSourceAgeY,AdditionalSourceAgeGWY,AdditionalSourceAgeGWDeepY,GWMixDepth,GWDeepMixDepth,GWExportFraction,GWDeepExportFraction,ConcFactorStream,IfTerminal
3045855,49453,49467,0.162472893,0.107161,0.001848168,0.720182295,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.35122293,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,17.83837807,22.83837807,0,0,1,0
3057356,61223,61217,0.207495557,0.217044,0.001134118,0.943413875,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1.419543326,1,0,0,0,0,0,0,0.899083944,0.100916056,1,0,0,0,0,0,0,20,25,0,0,1,0
3049540,53305,53217,0.467259393,0.624039,0.008563861,0.223652342,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.815544849,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,16.94046736,21.94046736,0,0,1,0
3051603,55411,55306,0.415010342,0.126996,0.001430439,0.954580021,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.887422409,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,15,20,0,0,1,0
3046456,50240,50096,0.729602677,0.254834,0.004008242,0.660024671,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.5,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,15,20,0,0,1,0
3057355,61372,61216,1.195225685,0.650205,0.004320418,0.890866741,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.5,1,0,0,0,0,0,0,0.172367533,0.827632467,0.117038719,0.072545425,0.810415855,0,0,0,0,19.46238709,24.46238709,0,0,1,0
3057497,61401,61372,0.435135279,0.463787,0.001311966,0.963834186,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.5,1,0,0,0,0,0,0,0.379462473,0.620537527,0,0.379462473,0.620537527,0,0,0,0,19.46238709,24.46238709,0,0,1,0
3057498,61808,61372,2.106431049,2.027168,0.007554243,0.802509032,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.5,1,0,0,0,0,0,0,0.021110575,0.978889425,0,0.021110575,0.978889425,0,0,0,0,20,25,0,0,1,0
3083085,87521,87480,0.166176577,0.230708,0.012993047,0.789069577,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.5,1,0,0,0,0,0,0,1,0,0.00135571,0.99864429,0,0,0,0,0,15,20,0,0,1,0
3045205,48791,48792,0.099882884,0.053132,0.00124805,0.619597434,0,0.908260332,0,0,0,0,0,0,0,0,0,0,0,0,0.028058079,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,15,20,1,1,1,1
3073599,77863,77862,0.262433277,0.302756,0.014274191,0.94206084,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.053544232,1,0,0,0,0,0,0,1,0,0.421739698,0.578260302,0,0,0,0,0,20,25,0,0,1,0
