obsnme obsval
hg1_r1    6.123800E-03
hg1_r2    6.118225E-03
hg1_r3    6.107100E-03
hg1_r4    6.090400E-03
hg1_r5    6.068200E-03
hg1_r6    6.040775E-03
hg1_r7    6.008700E-03
hg1_r8    5.973100E-03
hg1_r9    5.935675E-03
hg1_r10    5.899025E-03
hg1_r11    5.866375E-03
hg1_r12    5.841150E-03
hg1_r13    5.826100E-03
hg1_r14    5.822150E-03
hg1_r15    5.828025E-03
hg1_r16    5.840550E-03
hg1_r17    5.856000E-03
hg1_r18    5.870800E-03
hg1_r19    5.882175E-03
hg1_r20    5.888325E-03
hg2_r1    5.996525E-03
hg2_r2    5.991025E-03
hg2_r3    5.980000E-03
hg2_r4    5.963475E-03
hg2_r5    5.941525E-03
hg2_r6    5.914400E-03
hg2_r7    5.882675E-03
hg2_r8    5.847425E-03
hg2_r9    5.810425E-03
hg2_r10    5.774175E-03
hg2_r11    5.741875E-03
hg2_r12    5.716925E-03
hg2_r13    5.702000E-03
hg2_r14    5.698100E-03
hg2_r15    5.703900E-03
hg2_r16    5.716300E-03
hg2_r17    5.731550E-03
hg2_r18    5.746175E-03
hg2_r19    5.757450E-03
hg2_r20    5.763525E-03
vg1_r1    1.035330E-01
vg1_r2    1.034670E-01
vg1_r3    1.033350E-01
vg1_r4    1.031370E-01
vg1_r5    1.028750E-01
vg1_r6    1.025510E-01
vg1_r7    1.021720E-01
vg1_r8    1.017520E-01
vg1_r9    1.013120E-01
vg1_r10    1.008820E-01
vg1_r11    1.004990E-01
vg1_r12    1.002030E-01
vg1_r13    1.000270E-01
vg1_r14    9.998000E-02
vg1_r15    1.000480E-01
vg1_r16    1.001940E-01
vg1_r17    1.003740E-01
vg1_r18    1.005480E-01
vg1_r19    1.006810E-01
vg1_r20    1.007530E-01
