======================================================================
=	PLOT 13 NASHUA
= MEASURED SOIL PROPERTIES BY SOIL LAYER                             =
=                                                                    =
= DAY                                                                =
= DEPTH (CM)                                                         =
= SOIL WATER CONTENT (VOL)                                           =
= SLOW RESIDUE POOL (G-C/G)                                          =
= FAST RESIDUE POOL (G-C/G)                                          =
= FAST HUMUS POOL (G-C/G)                                            =
= INTERMEDIATE HUMUS POOL(G-C/G)                                     =
= SLOW HUMUS POOL (G-C/G)                                            =
= NO3-N CONC. (UG/G)                                                 =
= NH4-N CONC. (UG/G)                                                 =
= PEST#1 CONC. ABSORB. (UG/G)                                        =
= PEST#1 CONC. IN SOL. (MG/L)                                        =
= PEST#1 TOTAL MASS (UG/G OF SOIL)                                          =
= PEST#2 CONC. ABSORB. (UG/G)                                        =
= PEST#2 CONC. IN SOL. (MG/L)                                        =
= PEST#2 TOTAL MASS (UG/K OF SOIL)                                          =
= PEST#3 CONC. IN SOL. (MG/L)                                        =
= PEST#3 CONC. ABSORB. (UG/G)                                        =
= PEST#3 TOTAL MASS (UG/G OF SOIL)                                          =
=                                                                    =
=SWC SRP FRP FHP IHP SHP NO3 NH4 P1S P1W P1T P2S P2W P2T P3S P3W  P3T=
===========================================================================
  1   0   0   0   0   0   1   0   0   0   1    0    0   1    0  0   1 0
======================================================================
=   MOISTURE CONTENT                                                 =
=   DATA POINTS, AND HORIZONE LAYERS
=
=  DD MM YYYY   DEPTH(CM)   SWC (g/g)                              =
======================================================================
38	1
30	5	1990	10	0.205	20.48
30	5	1990	20	0.235	23.46
30	5	1990	30	0.250	25.00
30	5	1990	45	0.220	21.95
30	5	1990	60	0.190	19.05
30	5	1990	90	0.190	19.05
30	5	1990	120	0.190	19.05
30	5	1990	150	0.163	16.28
30	5	1990	180	0.136	13.64
25	9	1990	10	0.235	23.46
25	9	1990	20	0.235	23.46
25	9	1990	30	0.250	25.00
25	9	1990	45	0.235	23.46
25	9	1990	60	0.220	21.95
25	9	1990	90	0.205	20.48
25	9	1990	120	0.176	17.65
25	9	1990	150	0.163	16.28
25	9	1990	180	0.163	16.28
30	10	1990	10	0.176	17.65
30	10	1990	20	0.220	21.95
30	10	1990	30	0.235	23.46
30	10	1990	45	0.250	25.00
30	10	1990	60	0.235	23.46
30	10	1990	90	0.163	16.28
30	10	1990	120	0.176	17.65
30	10	1990	150	0.163	16.28
30	10	1990	180	0.163	16.28
23	9	1991	10	0.192	19.23
23	9	1991	20	0.220	21.99
23	9	1991	30	0.214	21.41
23	9	1991	45	0.181	18.09
23	9	1991	60	0.133	13.27
23	9	1991	100	0.149	14.89
13	11	1991	10	0.352	35.16
13	11	1991	20	0.243	24.28
13	11	1991	30	0.224	22.41
13	11	1991	45	0.234	23.42
13	11	1991	60	0.223	22.27
13	11	1991	100	0.184	18.41
29	4	1992	10	0.161	16.13
29	4	1992	20	0.270	26.97
29	4	1992	30	0.278	27.78
29	4	1992	45	0.249	24.85
29	4	1992	60	0.236	23.58
29	4	1992	90	0.206	20.59
29	4	1992	120	0.175	17.47
23	6	1992	10	0.176	17.61
23	6	1992	20	0.224	22.39
23	6	1992	30	0.231	23.11
23	6	1992	45	0.210	21.00
23	6	1992	60	0.181	18.11
23	6	1992	90	0.165	16.54
23	6	1992	120	0.177	17.66
18	8	1992	10	0.234	23.43
18	8	1992	20	0.226	22.62
18	8	1992	30	0.218	21.76
18	8	1992	45	0.213	21.35
18	8	1992	60	0.195	19.46
18	8	1992	90	0.172	17.19
18	8	1992	120	0.165	16.51
21	10	1992	10	0.215	21.51
21	10	1992	20	0.223	22.30
21	10	1992	30	0.241	24.10
21	10	1992	45	0.200	19.98
21	10	1992	60	0.190	19.00
21	10	1992	90	0.143	14.33
21	10	1992	120	0.140	13.96
24	5	1993	10	0.215	21.51
24	5	1993	20	0.229	22.85
24	5	1993	30	0.230	23.00
24	5	1993	45	0.248	24.84
24	5	1993	60	0.282	28.21
24	5	1993	90	0.193	19.33
24	5	1993	120	0.190	19.05
27	5	1993	10	0.205	20.48
27	5	1993	20	0.244	24.38
27	5	1993	30	0.263	26.26
17	6	1993	10	0.195	19.47
17	6	1993	20	0.239	23.92
17	6	1993	30	0.222	22.25
17	6	1993	45	0.209	20.92
17	6	1993	60	0.202	20.19
17	6	1993	90	0.195	19.47
17	6	1993	120	0.189	18.91
26	8	1993	10	0.236	23.61
26	8	1993	20	0.248	24.84
26	8	1993	30	0.250	25.00
26	8	1993	45	0.235	23.46
26	8	1993	60	0.233	23.30
26	8	1993	90	0.200	20.05
26	8	1993	120	0.190	19.05
2	11	1993	10	0.167	16.69
2	11	1993	20	0.230	23.00
2	11	1993	30	0.220	21.95
2	11	1993	45	0.217	21.65
2	11	1993	60	0.182	18.20
2	11	1993	90	0.175	17.51
2	11	1993	120	0.193	19.33
21	4	1994	10	0.203	20.34
21	4	1994	20	0.239	23.92
21	4	1994	30	0.235	23.46
21	4	1994	45	0.264	26.42
21	4	1994	60	0.253	25.31
21	4	1994	90	0.182	18.20
21	4	1994	120	0.143	14.29
19	5	1994	15	0.224	22.40
8	6	1994	10	-99	-99
8	6	1994	20	0.202	20.19
8	6	1994	30	0.225	22.55
8	6	1994	60	0.199	19.90
8	6	1994	90	0.175	17.51
8	6	1994	120	0.175	17.51
6	7	1994	10	0.171	17.10
6	7	1994	20	0.185	18.48
6	7	1994	30	0.200	20.05
6	7	1994	60	0.215	21.51
6	7	1994	90	0.196	19.62
6	7	1994	120	0.172	17.23
28	10	1994	10	0.205	20.48
