real_name,STAGE,K_01,K_02,K_03,K_04,K_05,K_06,K_07,K_08,K_09,K_10
5,1,2.5,3.78858,1.18774,2.70101,2.40223,0.967615,5.30241,1.48065,14.7983,2.76263
22,1,2.5,1.96082,0.720271,1.62824,1.68773,0.686836,0.824032,6.88296,8.32181,1.04997
25,1,2.5,7.74148,4.23269,1.22759,1.35571,1.65801,0.922649,4.04338,4.56595,1.06603
27,1,2.5,5.67622,0.25,1.77155,0.793337,0.643541,25,25,6.30605,1.33908
4,1,2.5,1.33312,0.526174,2.72235,1.15493,2.1849,11.5475,4.09624,8.30494,4.40093
0,1,2.5,0.828661,1.47016,7.52937,0.807599,1.92869,2.25141,6.73867,1.70622,0.941752
21,1,2.5,0.749538,11.7841,20.0271,2.08124,9.11482,2.77621,0.468231,0.415281,6.6258
23,1,2.5,1.9512,25,1.92832,2.70335,9.1845,0.518234,1.06061,1.15711,4.26241
11,1,2.5,14.6927,0.674292,1.43248,1.70461,4.77746,16.3398,1.20563,2.86573,1.91682
24,1,2.5,3.9874,0.741127,8.76607,2.47982,15.4855,9.43756,1.20802,1.15253,7.07173
1,1,2.5,12.1274,0.720439,1.05129,3.86509,25,2.01392,0.364397,19.5379,23.5641
2,1,2.5,1.70301,1.67632,22.6025,2.14272,0.25,25,0.905895,1.34139,1.24005
3,1,2.5,3.28893,3.27504,1.81767,17.3692,0.425621,0.25,1.95523,1.82015,4.40183
6,1,2.5,3.79826,0.804331,4.14739,1.61068,11.0782,1.16912,3.46979,12.7964,1.09766
7,1,2.5,1.89849,0.900669,3.41425,6.91954,0.580402,3.83726,11.6306,1.44326,3.83424
8,1,2.5,1.2855,8.25801,1.35655,2.01101,2.1831,4.6982,2.90009,24.3243,0.684721
9,1,2.5,7.29616,1.3761,1.36863,3.62453,0.426658,0.562341,10.8849,3.85208,2.26079
10,1,2.5,23.6712,1.51885,17.2645,0.738805,1.84184,5.88109,9.26916,4.86319,1.7875
12,1,2.5,4.63107,25,0.876765,4.64308,16.0182,0.25,0.3953,4.32733,12.327
13,1,2.5,10.0193,13.0491,1.75771,1.49923,15.9161,3.04562,2.21678,2.47682,5.79615
14,1,2.5,0.913719,6.58735,1.90193,4.25759,1.71722,10.9959,2.43224,3.00944,1.62145
15,1,2.5,5.64689,0.782019,1.85752,5.18433,7.76619,0.831519,20.5038,2.82813,2.57313
16,1,2.5,3.79275,8.3024,1.53744,1.84624,5.735,6.06572,3.74697,4.17554,0.309842
17,1,2.5,10.2075,0.830668,0.884072,8.48054,1.09247,0.350423,2.5475,1.15985,0.713778
18,1,2.5,4.96472,3.6359,19.604,7.38792,2.34015,2.42176,16.139,8.76531,3.14666
19,1,2.5,0.50149,11.5565,2.28974,1.29778,5.33118,4.05752,3.49721,12.6658,3.73375
20,1,2.5,4.47523,25,0.936003,3.52126,11.7727,3.5229,6.37413,2.11491,1.78312
26,1,2.5,1.37586,1.20585,5.47275,3.00224,7.80386,2.40004,0.548069,1.15514,14.5456
28,1,2.5,1.08608,7.42443,1.84378,14.5091,0.808048,1.82806,0.762656,20.5449,5.10847
base,1,2.5,1.8778,1.41965,2.19468,2.00027,2.02413,3.22248,2.93574,2.32849,2.75739
