real_name,STAGE,K_01,K_02,K_03,K_04,K_05,K_06,K_07,K_08,K_09,K_10,
0,1,0.631065,4.47331,8.54047,0.520834,3.17047,3.50539,12.4471,2.03367,2.21122,1.29189,
1,1,13.5095,0.892139,1.26415,2.06512,7.22924,0.930981,0.439123,20.8145,5.58462,13.0336,
2,1,1.63931,2.5524,3.7644,0.752771,4.2151,19.8184,1.88952,1.1185,1.08743,2.72157,
3,1,1.51115,2.30529,0.65049,5.22337,7.16783,1.36108,9.10215,2.05541,2.09819,14.2765,
4,1,1.76517,0.875388,1.99746,1.64089,6.53192,8.90226,2.76008,8.41082,2.78659,5.60071,
5,1,3.20455,0.950387,1.62418,2.02219,1.73184,8.37286,1.56816,12.8226,4.98053,3.51424,
6,1,5.04815,2.44305,0.840962,1.17791,25,0.672779,1.73473,9.00389,0.9772,1.59732,
7,1,1.73078,0.835048,1.84651,6.59933,1.57009,4.15338,10.6004,1.26831,4.70442,5.51369,
8,1,1.00504,5.4025,1.10957,1.50699,1.93119,10.4826,3.97075,22.463,4.58959,0.68224,
9,1,7.9652,1.8991,0.795637,3.10166,2.58878,0.880355,12.4208,3.87167,1.14713,3.65923,
10,1,16.9531,0.970472,8.57072,0.659197,3.47227,11.8973,11.3751,3.81056,2.1137,2.28257,
11,1,16.3679,0.89265,1.85242,1.71416,3.72261,6.97732,1.17596,3.42613,0.25,1.83745,
12,1,1.68736,8.98933,0.782098,1.778,2.9698,0.79826,1.14673,3.75201,0.512231,11.2517,
13,1,3.96552,2.03599,0.86778,0.753791,11.1575,10.4484,3.3483,1.80652,1.26819,8.73063,
14,1,0.672724,3.80854,0.918909,2.61429,1.67675,8.87159,2.02258,2.39396,0.887099,2.14599,
15,1,4.85642,1.07957,1.7935,4.67731,4.6658,0.408825,21.5636,3.26238,4.66742,2.76732,
16,1,2.67427,3.98634,0.807663,0.892748,3.38361,9.49653,2.80837,3.33142,2.11753,0.406626,
17,1,11.7428,1.24978,0.68961,9.96848,7.20324,0.677596,3.07585,1.23473,3.34801,1.07401,
18,1,3.54316,3.9657,1.11951,2.18145,4.47783,0.67317,12.8734,3.80936,2.66136,4.06046,
19,1,0.347387,9.29532,3.19584,1.61585,7.64405,3.62887,4.1846,13.3723,2.0604,5.20509,
20,1,2.71531,9.09034,0.673044,1.64643,3.94798,5.85389,8.54356,1.7493,5.75821,1.71091,
21,1,0.474112,6.5109,3.53705,0.936445,14.9992,3.10869,0.39041,0.254909,0.25,10.6444,
22,1,2.59787,1.58716,0.822332,2.34027,7.26015,0.743948,4.11412,8.51086,1.05051,2.15632,
23,1,0.638527,4.06197,1.23665,1.30133,5.25578,2.13897,2.29045,0.87707,1.16428,6.13544,
24,1,2.82177,0.773353,4.34508,1.17251,7.53893,11.0658,1.81399,0.998462,0.743637,6.56311,
25,1,5.89943,2.92997,0.690078,1.30664,5.5703,3.76708,4.25817,3.87396,7.45622,1.75742,
26,1,1.34125,1.05523,3.43776,1.79197,4.07487,1.18251,0.465698,0.930201,4.38103,12.3216,
27,1,16.1742,0.869799,1.88829,1.41248,2.23593,25,23.3966,9.93953,3.56729,1.07886,
28,1,0.665407,3.12541,1.0312,7.75136,0.898994,2.95585,1.05593,16.7618,1.77203,6.77626,
29,1,4.27473,1.42955,1.74186,0.929365,8.33408,0.901612,17.7996,5.67916,0.984205,2.35632,
30,1,6.00924,1.99296,5.77234,0.529108,7.92981,20.8265,0.516284,1.6082,1.40893,17.3502,
31,1,1.01765,1.12997,1.48575,2.62158,1.95117,11.5464,3.98941,0.45913,0.778767,9.59348,
32,1,1.09362,3.1288,0.910869,4.74984,4.57296,0.585244,0.788378,0.499892,1.92386,3.08913,
33,1,0.969672,2.86022,2.39591,0.642663,3.33553,15.4415,2.91657,1.74345,0.606498,12.5377,
34,1,4.40891,1.75501,1.14972,1.94623,1.9733,16.2483,0.631362,0.477331,5.21706,0.367048,
35,1,1.22851,1.2021,2.91259,0.914813,24.2493,25,1.15219,1.11601,14.5407,6.42947,
36,1,0.755202,1.45111,1.26073,15.2083,3.22008,1.12775,4.05424,1.69256,0.929755,1.24844,
37,1,6.72739,3.8881,0.745206,0.766465,4.87571,15.8673,13.5065,0.53502,0.265231,7.18071,
38,1,1.05879,3.36534,0.715839,2.28724,3.75513,1.88824,3.65462,2.68907,1.896,0.448586,
39,1,2.51298,1.29052,0.989619,1.5136,13.8976,1.49849,10.2057,0.518784,2.88971,22.2594,
40,1,5.19279,1.12613,3.82637,3.85297,1.4262,4.91393,2.74536,14.1561,1.58781,5.99627,
41,1,5.97021,3.50792,0.64599,0.894482,25,11.4414,5.92588,0.693056,0.417204,12.1687,
42,1,2.66722,1.57204,3.31252,0.782606,1.89319,7.05327,18.5959,2.33494,8.74184,2.02972,
43,1,1.70754,5.24515,0.626456,2.73742,3.99104,0.92518,6.26306,0.649337,14.7321,0.902861,
44,1,2.66142,0.655957,2.40199,4.15718,1.5519,17.2923,0.339087,13.6401,0.646434,0.389246,
45,1,3.04858,1.64321,0.827377,0.982395,6.21563,2.41238,1.35073,0.601146,1.1667,0.492688,
46,1,3.96006,2.65345,18.007,0.444722,7.7137,1.56937,0.539878,1.24925,3.88339,2.30424,
47,1,5.00871,5.05169,0.780564,1.09497,15.1611,1.67575,1.04911,0.42022,6.53952,23.4179,
48,1,0.418093,2.31689,5.55358,4.07774,1.04687,2.18926,3.87531,0.279198,21.0841,1.50738,
49,1,7.41549,5.19641,0.62443,10.2005,15.5829,0.838298,0.637562,14.8464,21.4029,2.2341,
base,1,1.78511,1.37612,1.16629,1.5349,2.62327,2.85796,2.24274,1.92485,2.15363,3.29236,
