real_name,H01_01,H01_02,H01_03,H01_04,H01_05,H01_06,H01_07,H01_08,H01_09,H01_10,H02_01,H02_02,H02_03,H02_04,H02_05,H02_06,H02_07,H02_08,H02_09,H02_10
0,0,0,0,-1.26217,0,1.0805,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,2.75383,0,0.809056,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,1.07276,0,2.63059,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,3.24969,0,1.61901,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,2.08662,0,1.87562,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,3.28203,0,1.0513,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0,0,0,1.27618,0,2.42978,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,0,0,3.63632,0,2.64536,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,0,0,0.659065,0,4.14564,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,0,0,3.08648,0,4.19025,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0,0,0,1.95664,0,2.55091,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,0,0,0,4.16198,0,2.5609,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,0,0,0,-0.110927,0,4.63212,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,0,0,0,1.0865,0,2.01387,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,0,0,0,1.31208,0,1.87152,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base,1.5,1.7,1.9,2.1,2.3,2.5,2.7,2.9,3.1,3.3,1.5,1.9,2.3,2.7,3.1,3.5,3.9,4.3,4.7,5.1
