real_name,STAGE,K_01,K_02,K_03,K_04,K_05,K_06,K_07,K_08,K_09,K_10
base,1,2.5,1.8502,1.26528,2.13494,1.9281,1.96604,3.52367,3.06634,2.35125,2.77995
4,1,2.5,1.30938,0.418019,2.60266,1.06139,2.06491,14.2517,4.41361,8.59163,4.40488
6,1,2.5,3.50202,0.531345,3.73462,1.39883,10.0423,1.59479,4.0445,12.9913,1.14674
21,1,2.5,0.746872,11.3383,19.8333,2.05376,9.05476,2.87422,0.474688,0.416914,6.64684
0,1,2.5,0.634857,1.41427,7.20546,0.749168,1.86144,1.9332,6.74118,1.43194,1.04684
8,1,2.5,1.29151,8.81289,1.37404,2.07382,2.19034,4.34425,2.85712,24.7753,0.683516
22,1,2.5,1.8667,0.532257,1.52706,1.4897,0.644603,1.08914,7.54605,8.53806,1.06477
11,1,2.5,14.6813,0.72758,1.45671,1.72736,4.9393,15.6331,1.16239,2.82855,1.91749
24,1,2.5,3.73818,0.794163,8.80251,2.5338,15.3882,8.19016,1.18703,1.08541,7.26968
1,1,2.5,12.0294,0.737652,1.05199,3.9639,25,1.86775,0.367661,19.2545,23.6597
2,1,2.5,1.67994,1.52253,22.1097,2.0581,0.25,25,0.938738,1.34953,1.24039
3,1,2.5,2.94238,4.0889,1.90083,17.7633,0.444362,0.25,1.75391,1.6332,4.53055
5,1,2.5,3.78156,1.17027,2.69247,2.389,0.964254,5.37216,1.48794,14.8213,2.76419
7,1,2.5,1.88554,0.838819,3.3723,6.68589,0.572639,4.1571,11.8389,1.45848,3.82726
9,1,2.5,7.1665,1.21882,1.33538,3.44901,0.413595,0.628136,11.3102,3.89505,2.26683
10,1,2.5,23.7688,1.58304,17.4385,0.746989,1.86239,5.71118,9.11286,4.84326,1.78215
12,1,2.5,4.78169,25,0.967137,5.28962,16.6567,0.25,0.345742,4.15387,11.8627
13,1,2.5,10.3907,16.6872,1.87394,1.62354,16.6505,2.50168,2.02154,2.44079,5.63865
14,1,2.5,0.913588,6.59413,1.90362,4.24206,1.72582,11.0854,2.42285,3.01075,1.62089
15,1,2.5,5.37837,0.913563,1.90942,5.33237,8.19307,0.716336,19.1229,2.66236,2.62824
16,1,2.5,3.80143,8.22052,1.52992,1.86305,5.64856,5.97058,3.80265,4.17749,0.310274
17,1,2.5,10.0653,0.754621,0.866866,8.13991,1.07444,0.385032,2.61847,1.17149,0.716388
18,1,2.5,4.75159,3.00553,18.595,6.90089,2.26131,2.80537,17.2956,8.76739,3.23697
19,1,2.5,0.469513,13.4362,2.35294,1.3111,5.67036,3.56173,3.23581,11.8272,3.82553
20,1,2.5,4.6057,25,0.970559,3.74038,11.8701,3.06693,6.11981,2.10315,1.74955
23,1,2.5,1.94626,25,2.07745,2.94479,9.60887,0.394788,0.945433,1.10366,4.18504
25,1,2.5,7.71193,4.13092,1.21953,1.34662,1.6477,0.937858,4.08506,4.57091,1.06908
26,1,2.5,1.36434,1.0951,5.34711,2.93141,7.54542,2.55495,0.571633,1.16666,14.6171
27,1,2.5,6.13565,0.25,1.75818,0.793563,0.628829,25,25,6.62308,1.29668
28,1,2.5,1.08969,8.2924,1.89313,15.0027,0.827796,1.66036,0.730955,20.2206,5.08246
