real_name,H01_01,H01_02,H01_03,H01_04,H01_05,H01_06,H01_07,H01_08,H01_09,H01_10,H02_01,H02_02,H02_03,H02_04,H02_05,H02_06,H02_07,H02_08,H02_09,H02_10,
0,1,1.437,1.788,2.025,2.197,2.553,2.922,3.1,3.558,3.997,1,1.874,2.577,3.049,3.394,4.107,4.845,5.199,6.115,6.995,
3,1,1.582,1.873,1.992,2.195,2.441,2.534,2.58,2.748,3.239,1,2.165,2.745,2.985,3.39,3.881,4.069,4.16,4.497,5.477,
5,1,1.642,1.906,2.152,2.35,2.538,2.623,3.488,4.312,4.509,1,2.283,2.812,3.304,3.7,4.076,4.246,5.975,7.624,8.019,
6,1,1.428,1.753,1.977,2.178,2.334,2.542,2.793,3.149,3.445,1,1.857,2.506,2.955,3.356,3.667,4.084,4.586,5.297,5.891,
7,1,1.141,1.566,2.14,2.42,2.475,2.614,2.79,3.071,3.364,1,1.283,2.132,3.28,3.839,3.95,4.228,4.581,5.143,5.728,
9,1,1.256,1.654,2.074,2.358,2.419,2.486,2.572,2.921,3.246,1,1.512,2.308,3.148,3.716,3.838,3.972,4.144,4.841,5.491,
10,1,1.523,1.883,2.174,2.265,2.502,2.788,3.065,3.374,3.691,1,2.047,2.767,3.347,3.529,4.003,4.576,5.13,5.748,6.382,
13,1,1.525,1.84,2.046,2.284,2.478,2.563,2.745,3.238,3.749,1,2.049,2.68,3.092,3.568,3.957,4.126,4.49,5.477,6.497,
14,1,1.585,1.931,2.105,2.246,2.474,2.619,2.925,4.095,5.235,1,2.17,2.863,3.21,3.492,3.947,4.237,4.85,7.189,9.47,
15,1,1.27,1.644,1.996,2.266,2.503,2.595,2.891,3.166,3.32,1,1.54,2.289,2.992,3.531,4.007,4.191,4.783,5.331,5.64,
16,1,1.608,2.217,2.342,2.459,2.551,2.661,2.801,2.892,3.071,1,2.216,3.434,3.685,3.918,4.103,4.321,4.602,4.784,5.142,
17,1,1.525,1.879,2.04,2.351,2.555,2.635,2.798,2.939,2.996,1,2.051,2.757,3.08,3.702,4.11,4.27,4.595,4.878,4.992,
19,1,1.185,1.61,2.154,2.323,2.462,2.722,2.907,3.025,3.333,1,1.371,2.219,3.307,3.645,3.925,4.444,4.814,5.049,5.667,
21,1,1.043,1.542,2.055,2.182,2.42,2.572,3.046,3.69,3.995,1,1.085,2.085,3.11,3.364,3.84,4.144,5.092,6.38,6.991,
22,1,1.084,1.393,1.955,2.27,2.415,2.711,2.933,3.261,3.74,1,1.169,1.787,2.91,3.539,3.83,4.421,4.866,5.522,6.479,
25,1,1.38,1.766,2.161,2.38,2.615,2.83,3.048,3.375,3.527,1,1.761,2.532,3.323,3.761,4.23,4.66,5.095,5.751,6.055,
27,1,1.497,1.971,2.092,2.319,2.534,2.71,3.448,4.096,4.208,1,1.993,2.943,3.184,3.638,4.067,4.42,5.896,7.191,7.415,
28,1,1.316,1.907,2.323,2.462,2.52,2.561,3.584,5.053,5.762,1,1.632,2.813,3.646,3.923,4.041,4.122,6.167,9.107,10.523,
29,1,1.229,1.691,2.159,2.299,2.419,2.593,3.657,4.758,4.873,1,1.458,2.383,3.317,3.598,3.839,4.187,6.314,8.516,8.746,
32,1,1.469,1.868,2.091,2.229,2.477,2.673,2.777,2.906,3.09,1,1.937,2.737,3.181,3.458,3.953,4.345,4.555,4.812,5.179,
33,1,1.279,1.728,2.094,2.247,2.456,2.672,2.782,3.021,3.327,1,1.557,2.456,3.188,3.493,3.912,4.344,4.565,5.041,5.653,
36,1,1.372,1.856,2.006,2.244,2.569,2.832,3.14,3.376,3.813,1,1.744,2.711,3.013,3.489,4.138,4.665,5.28,5.753,6.625,
40,1,1.156,1.632,2.08,2.234,2.503,2.682,2.803,3.352,3.877,1,1.312,2.265,3.16,3.469,4.005,4.364,4.606,5.704,6.755,
46,1,1.474,2.067,2.239,2.329,2.575,2.969,3.647,4.327,4.687,1,1.947,3.135,3.478,3.657,4.15,4.938,6.294,7.655,8.374,
47,1,1.512,1.808,2.015,2.317,2.542,2.738,3.346,3.966,4.161,1,2.024,2.616,3.03,3.633,4.085,4.476,5.692,6.933,7.322,
50,1,1.147,1.649,2.15,2.25,2.337,2.438,3.164,4.005,4.223,1,1.293,2.297,3.3,3.499,3.674,3.876,5.329,7.011,7.445,
51,1,1.297,1.653,1.949,2.164,2.354,2.732,3.073,3.541,3.922,1,1.595,2.307,2.898,3.328,3.709,4.465,5.145,6.082,6.844,
52,1,1.538,1.862,1.997,2.283,2.587,2.697,2.835,3.319,3.962,1,2.077,2.723,2.994,3.567,4.175,4.394,4.671,5.638,6.924,
55,1,1.549,1.942,2.018,2.284,2.511,2.566,2.768,3.532,4.168,1,2.098,2.885,3.037,3.569,4.021,4.133,4.536,6.064,7.337,
57,1,1.339,1.639,1.983,2.22,2.345,2.446,2.682,3.071,3.48,1,1.678,2.278,2.966,3.439,3.689,3.893,4.365,5.142,5.96,
59,1,1.145,1.477,1.753,1.899,2.076,2.184,2.394,2.748,3.02,1,1.289,1.955,2.506,2.799,3.153,3.367,3.788,4.497,5.039,
60,1,1.346,1.664,1.941,2.269,2.381,2.613,2.859,3.891,4.903,1,1.693,2.327,2.881,3.538,3.762,4.225,4.719,6.783,8.806,
62,1,1.907,2.084,2.246,2.328,2.449,2.577,2.658,2.864,3.509,1,2.815,3.168,3.491,3.655,3.898,4.153,4.316,4.729,6.018,
63,1,1.327,1.726,1.969,2.18,2.395,2.595,2.747,2.884,3.517,1,1.653,2.451,2.939,3.359,3.79,4.189,4.493,4.768,6.034,
65,1,1.334,1.683,2.045,2.29,2.369,2.549,2.967,3.331,3.598,1,1.668,2.365,3.09,3.58,3.737,4.098,4.935,5.663,6.196,
66,1,1.143,1.694,2.187,2.341,2.586,2.812,2.976,3.265,3.691,1,1.286,2.387,3.375,3.682,4.172,4.624,4.952,5.53,6.382,
67,1,1.223,1.457,1.69,1.998,2.215,2.507,2.811,2.988,3.07,1,1.446,1.914,2.379,2.997,3.43,4.013,4.622,4.975,5.139,
69,1,1.434,1.933,2.045,2.104,2.268,2.543,3.071,3.475,3.521,1,1.868,2.866,3.091,3.209,3.536,4.087,5.143,5.95,6.043,
70,1,1.466,1.983,2.152,2.212,2.405,2.585,2.668,2.928,3.15,1,1.931,2.966,3.304,3.424,3.811,4.17,4.336,4.856,5.301,
71,1,1.151,1.509,1.93,2.201,2.466,2.68,2.809,3.863,4.907,1,1.301,2.017,2.859,3.401,3.933,4.36,4.617,6.725,8.814,
73,1,1.274,1.764,2.054,2.135,2.317,2.538,2.745,2.905,2.991,1,1.548,2.528,3.109,3.27,3.634,4.076,4.489,4.809,4.983,
75,1,1.24,1.594,1.89,2.082,2.179,2.238,2.373,3.498,4.577,1,1.481,2.188,2.781,3.164,3.357,3.477,3.746,5.996,8.153,
76,1,1.368,1.766,2.165,2.45,2.616,2.704,2.731,2.756,3.057,1,1.736,2.531,3.33,3.901,4.231,4.407,4.463,4.512,5.113,
78,1,1.463,1.886,2.086,2.268,2.418,2.624,3.36,3.966,4.047,1,1.926,2.772,3.171,3.536,3.836,4.249,5.721,6.932,7.095,
79,1,1.218,1.633,2.052,2.282,2.63,2.959,3.203,3.464,3.716,1,1.435,2.266,3.104,3.565,4.26,4.917,5.407,5.928,6.432,
80,1,1.322,1.856,2.179,2.398,2.623,2.678,2.943,3.485,3.894,1,1.644,2.712,3.357,3.795,4.246,4.355,4.886,5.971,6.789,
81,1,1.445,1.914,2.115,2.318,2.491,2.732,3.034,3.241,3.553,1,1.89,2.828,3.23,3.637,3.982,4.464,5.068,5.482,6.106,
82,1,1.203,1.603,1.978,2.034,2.424,2.976,3.192,3.617,4.084,1,1.407,2.206,2.956,3.068,3.848,4.951,5.384,6.233,7.168,
84,1,1.442,1.931,2.111,2.269,2.472,2.638,2.738,3.069,3.613,1,1.884,2.863,3.223,3.538,3.944,4.276,4.476,5.139,6.226,
87,1,1.071,1.565,2.117,2.362,2.555,2.999,3.436,3.82,4.389,1,1.142,2.129,3.234,3.724,4.109,4.998,5.871,6.64,7.778,
91,1,1.601,2.079,2.134,2.268,2.403,2.458,2.674,3.473,4.166,1,2.201,3.157,3.268,3.535,3.805,3.915,4.348,5.946,7.333,
93,1,1.491,1.969,2.046,2.249,2.513,2.751,3.372,4.116,4.482,1,1.983,2.938,3.093,3.497,4.026,4.502,5.745,7.231,7.964,
94,1,1.093,1.285,1.802,2.188,2.267,2.354,2.419,2.487,2.566,1,1.186,1.57,2.604,3.375,3.534,3.708,3.838,3.975,4.132,
