real_name,H01_01,H01_02,H01_03,H01_04,H01_05,H01_06,H01_07,H01_08,H01_09,H01_10,H02_01,H02_02,H02_03,H02_04,H02_05,H02_06,H02_07,H02_08,H02_09,H02_10
0,0,0,0,3.05726,0,2.22896,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,3.72705,0,0.88546,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,1.69636,0,3.32875,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,-0.0228262,0,2.43261,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,1.66861,0,4.16691,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,1.71244,0,2.37094,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0,0,0,2.78198,0,3.0979,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,0,0,1.23687,0,3.31937,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,0,0,2.41814,0,1.36076,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,0,0,1.24138,0,3.28253,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0,0,0,1.253,0,2.32654,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,0,0,0,1.30878,0,3.11222,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,0,0,0,1.2619,0,-0.591335,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,0,0,0,0.566316,0,1.00329,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,0,0,0,1.55841,0,2.52895,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0,0,0,1.33692,0,2.51485,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,0,0,0,2.40636,0,1.14327,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,1.42134,0,3.35142,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,1.89506,0,2.27944,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,0,0,0,0.789404,0,3.8229,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,0,0,0,2.01479,0,0.488042,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,0,0,0,1.86005,0,2.29641,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,0,0,0,0.81297,0,4.84618,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,0,0,0,0.559983,0,0.657337,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,0,0,0,3.25327,0,0.849178,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,0,0,0,1.65692,0,2.19119,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,0,0,0,2.59086,0,1.85848,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,0,0,0,4.13475,0,4.57325,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,0,0,0,1.48394,0,1.94198,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base,1.5,1.7,1.9,2.1,2.3,2.5,2.7,2.9,3.1,3.3,1.5,1.9,2.3,2.7,3.1,3.5,3.9,4.3,4.7,5.1
