real_name,H01_01,H01_02,H01_03,H01_04,H01_05,H01_06,H01_07,H01_08,H01_09,H01_10,H02_01,H02_02,H02_03,H02_04,H02_05,H02_06,H02_07,H02_08,H02_09,H02_10
0,0,0,0,2.55306,0,2.63291,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.43157,0,2.25216,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,2.71243,0,4.11033,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,1.95992,0,2.19478,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,2.6165,0,2.56169,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,2.47247,0,2.62678,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0,0,0,3.43817,0,2.90577,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,0,0,3.43759,0,1.58589,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,0,0,2.89493,0,2.49097,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,0,0,2.55213,0,0.677611,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0,0,0,1.49653,0,2.70141,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,0,0,0,1.54622,0,1.70832,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,0,0,0,1.64595,0,2.40742,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,0,0,0,1.21188,0,2.74887,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,0,0,0,2.48755,0,3.74255,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0,0,0,1.12272,0,2.51379,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,0,0,0,1.11335,0,2.33182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,-0.135247,0,2.73315,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,2.29358,0,3.14165,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,0,0,0,0.573574,0,1.86254,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,0,0,0,0.639776,0,2.06261,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,0,0,0,5.18527,0,2.24217,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,0,0,0,1.99216,0,2.79783,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,0,0,0,3.052,0,2.4447,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,0,0,0,0.625602,0,2.40985,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,0,0,0,0.915344,0,3.14118,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,0,0,0,3.01883,0,1.51698,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,0,0,0,2.18799,0,2.8725,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,0,0,0,2.8683,0,4.21492,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base,0,0,0,0.856209,0,2.36995,0,0,0,0,0,0,0,0,0,0,0,0,0,0
