real_name,STAGE,K_01,K_02,K_03,K_04,K_05,K_06,K_07,K_08,K_09,K_10
base,1,2.5,2.02874,1.94713,11.2388,0.681626,4.10681,1.53839,2.81769,15.9196,2.5
16,1,2.5,1.35964,4.1248,4.62528,2.48027,0.339529,1.2002,2.42879,6.92702,2.5
6,1,2.5,0.730653,2.34921,2.07329,0.694087,12.8817,2.64868,0.744327,1.51735,2.5
11,1,2.5,7.97328,1.13097,12.6976,5.74022,2.34291,2.34925,0.692062,1.52597,2.5
8,1,2.5,0.639676,0.752422,4.68103,25,2.31342,6.12693,1.00943,3.94272,2.5
10,1,2.5,20.0581,1.38564,2.6558,0.633208,8.69507,5.86907,7.63411,5.09102,2.5
12,1,2.5,2.21217,3.44547,20.9753,0.727521,0.764353,1.23043,2.80163,4.7901,2.5
4,1,2.5,4.68201,5.54231,1.50854,0.871232,1.85586,1.61316,1.22628,0.41494,2.5
7,1,2.5,1.88056,2.78567,14.7486,1.63507,4.09451,1.43761,15.5755,3.67945,2.5
0,1,2.5,1.25958,0.724892,3.26495,1.60906,7.75407,0.78473,5.05605,1.98432,2.5
1,1,2.5,2.9406,1.61289,1.18691,2.7884,0.653536,0.902376,3.18227,6.45704,2.5
2,1,2.5,12.4598,0.340124,3.62365,0.382815,3.23249,2.1299,7.47827,0.800651,2.5
3,1,2.5,3.36219,5.94253,1.43934,0.918618,1.65978,2.8717,12.6648,1.69472,2.5
5,1,2.5,2.16327,1.12621,16.2925,1.52552,0.672265,0.564227,14.0511,4.10255,2.5
9,1,2.5,1.75,3.71649,9.08531,8.19787,0.724796,7.49893,4.48318,17.8994,2.5
13,1,2.5,2.62146,3.47555,2.57063,0.750586,6.57968,10.3325,6.48941,4.8117,2.5
14,1,2.5,5.27481,1.48447,2.54199,0.74317,0.396602,1.56008,1.59429,5.46265,2.5
15,1,2.5,25,2.94295,2.25254,0.574688,2.53322,0.727139,3.94357,4.08425,2.5
17,1,2.5,2.9853,3.48686,4.63577,1.59245,0.902072,9.58907,3.46831,3.96274,2.5
18,1,2.5,2.36645,0.802184,7.87582,2.44828,1.67015,2.78105,10.5959,2.49581,2.5
19,1,2.5,2.29016,25,1.85214,1.4035,18.5212,2.35476,4.02722,5.70144,2.5
20,1,2.5,2.40441,8.13449,8.0854,9.62123,10.2592,4.07447,3.99951,2.99635,2.5
21,1,2.5,0.435473,0.338093,15.674,3.33167,3.64267,15.8184,1.8184,1.11777,2.5
22,1,2.5,2.67125,0.787035,7.76886,3.37519,0.63709,0.836547,0.25,1.64077,2.5
23,1,2.5,6.93183,0.430158,1.62859,7.7185,25,0.561564,9.44279,3.56693,2.5
24,1,2.5,20.1417,1.4578,1.48234,2.02671,3.24913,9.71923,0.836139,0.657451,2.5
25,1,2.5,1.88775,2.26326,9.6388,0.508063,0.881456,0.697083,4.27453,0.255851,2.5
26,1,2.5,2.50219,0.685023,1.72026,5.59946,1.95737,3.3992,23.5644,1.87867,2.5
27,1,2.5,1.80886,0.73581,22.7291,3.13756,1.66954,2.01,5.50989,1.15348,2.5
28,1,2.5,0.671558,0.517522,4.34727,0.491017,4.54257,1.11955,1.41062,24.0872,2.5
