real_name,H01_01,H01_02,H01_03,H01_04,H01_05,H01_06,H01_07,H01_08,H01_09,H01_10,H02_01,H02_02,H02_03,H02_04,H02_05,H02_06,H02_07,H02_08,H02_09,H02_10
0,1,1.234,1.423,1.544,1.754,1.922,2.238,2.562,2.714,2.934,1,1.468,1.847,2.088,2.507,2.844,3.476,4.124,4.428,4.868
6,1,1.295,1.512,1.641,2.179,2.631,2.761,3.103,3.49,3.744,1,1.59,2.023,2.283,3.358,4.261,4.522,5.206,5.98,6.489
7,1,1.185,1.323,1.394,1.702,2.108,2.478,2.748,2.824,2.985,1,1.369,1.646,1.787,2.404,3.215,3.956,4.495,4.647,4.97
13,1,1.194,1.344,1.491,1.777,1.998,2.045,2.1,2.192,2.348,1,1.388,1.688,1.983,2.555,2.997,3.089,3.201,3.384,3.696
1,1,1.198,1.552,2.153,2.555,2.817,3.245,3.563,3.707,3.856,1,1.396,2.104,3.305,4.111,4.634,5.491,6.127,6.414,6.713
2,1,1.117,1.431,1.804,2.376,2.921,3.072,3.2,3.561,3.994,1,1.234,1.861,2.608,3.751,4.843,5.144,5.4,6.122,6.987
3,1,1.168,1.286,1.57,2.019,2.354,2.559,2.666,2.862,3.137,1,1.335,1.572,2.139,3.038,3.709,4.117,4.332,4.724,5.273
4,1,1.135,1.187,1.374,1.775,2.125,2.402,2.724,3.526,4.265,1,1.27,1.375,1.747,2.55,3.25,3.803,4.448,6.053,7.531
5,1,1.183,1.394,1.542,1.637,1.912,2.494,2.893,2.989,3.169,1,1.365,1.788,2.084,2.274,2.823,3.988,4.786,4.977,5.337
8,1,1.465,2.034,2.273,2.331,2.609,2.921,3.192,3.453,3.598,1,1.93,3.067,3.547,3.663,4.218,4.842,5.385,5.906,6.195
9,1,1.258,1.59,1.793,2.042,3.262,4.329,4.468,4.552,4.662,1,1.516,2.181,2.586,3.084,5.524,7.657,7.937,8.103,8.323
10,1,1.112,1.313,1.592,1.982,2.305,2.37,2.442,2.526,2.678,1,1.225,1.626,2.184,2.963,3.61,3.739,3.884,4.052,4.356
11,1,1.139,1.902,2.65,2.718,2.887,3.124,3.717,4.372,4.647,1,1.278,2.805,4.3,4.437,4.774,5.248,6.434,7.744,8.295
12,1,1.22,1.397,1.465,2.476,4.385,5.565,5.927,6.052,6.185,1,1.44,1.795,1.93,3.952,7.77,10.13,10.854,11.104,11.369
14,1,1.127,1.188,1.309,1.526,1.983,2.439,2.673,2.831,2.985,1,1.255,1.376,1.618,2.052,2.966,3.878,4.345,4.662,4.97
base,1,1.206,1.443,1.673,1.882,2.111,2.333,2.544,2.748,2.945,1,1.411,1.886,2.345,2.764,3.221,3.665,4.089,4.495,4.89
