real_name,H01_01,H01_02,H01_03,H01_04,H01_05,H01_06,H01_07,H01_08,H01_09,H01_10,H02_01,H02_02,H02_03,H02_04,H02_05,H02_06,H02_07,H02_08,H02_09,H02_10,
0,1,1.457,1.543,2.049,2.608,2.761,2.853,2.994,3.227,3.533,1,1.914,2.086,3.098,4.216,4.522,4.706,4.989,5.454,6.065,
1,1,1.309,1.796,2.109,2.259,2.534,3.365,3.966,4.021,4.083,1,1.618,2.591,3.218,3.518,4.068,5.73,6.932,7.043,7.166,
2,1,1.245,1.403,1.781,2.17,2.256,2.415,2.781,3.248,3.592,1,1.491,1.807,2.563,3.339,3.512,3.831,4.561,5.496,6.184,
3,1,1.275,1.765,2.192,2.279,2.511,2.733,2.884,3.13,3.275,1,1.55,2.53,3.385,3.558,4.022,4.467,4.767,5.261,5.551,
4,1,1.424,1.83,2.108,2.301,2.37,2.49,2.61,2.73,2.865,1,1.848,2.66,3.215,3.602,3.739,3.98,4.22,4.46,4.731,
5,1,1.338,1.749,2.025,2.298,2.479,2.67,2.85,2.92,3.042,1,1.676,2.499,3.05,3.597,3.958,4.34,4.699,4.84,5.085,
6,1,1.15,1.525,2.013,2.236,2.651,3.202,3.375,3.658,4.073,1,1.3,2.051,3.026,3.472,4.301,5.404,5.75,6.315,7.145,
7,1,1.441,1.871,2.043,2.245,2.471,2.556,2.776,3.026,3.126,1,1.883,2.743,3.085,3.49,3.941,4.112,4.552,5.053,5.251,
8,1,1.295,1.565,1.955,2.254,2.412,2.499,2.573,2.639,3.064,1,1.591,2.129,2.909,3.509,3.823,3.998,4.146,4.278,5.127,
9,1,1.161,1.605,1.997,2.18,2.572,2.882,2.967,3.258,3.554,1,1.323,2.211,2.995,3.359,4.145,4.763,4.934,5.517,6.108,
10,1,1.269,1.55,1.965,2.427,2.525,2.569,2.656,2.838,3.064,1,1.537,2.101,2.929,3.854,4.049,4.138,4.312,4.675,5.128,
11,1,1.303,1.727,2.005,2.211,2.309,2.56,2.85,3.923,5.055,1,1.606,2.453,3.009,3.422,3.617,4.119,4.7,6.845,9.11,
12,1,1.176,1.524,1.986,2.209,2.601,3.125,3.407,3.956,4.46,1,1.351,2.049,2.972,3.418,4.202,5.25,5.813,6.912,7.92,
13,1,1.184,1.585,2.205,2.568,2.616,2.716,2.928,3.261,3.487,1,1.369,2.171,3.41,4.136,4.232,4.432,4.855,5.522,5.973,
14,1,1.438,1.772,2.135,2.382,2.561,2.716,2.946,3.331,3.729,1,1.875,2.543,3.271,3.764,4.123,4.432,4.891,5.663,6.458,
15,1,1.292,1.665,1.852,1.958,2.599,3.199,3.286,3.411,3.549,1,1.584,2.329,2.703,2.916,4.198,5.399,5.571,5.821,6.097,
16,1,1.157,1.526,2.118,2.478,2.582,2.698,2.859,3.053,3.793,1,1.313,2.052,3.236,3.957,4.165,4.395,4.719,5.106,6.587,
17,1,1.218,1.775,2.16,2.222,2.639,3.103,3.389,3.667,3.975,1,1.436,2.55,3.32,3.444,4.277,5.206,5.778,6.334,6.95,
18,1,1.133,1.389,1.694,1.868,2.293,2.68,2.764,2.916,3.064,1,1.265,1.778,2.388,2.735,3.587,4.36,4.528,4.831,5.128,
19,1,1.747,1.854,2.087,2.273,2.371,2.497,2.575,2.714,2.883,1,2.495,2.708,3.174,3.545,3.742,3.994,4.15,4.429,4.766,
20,1,1.12,1.519,2.043,2.258,2.364,2.436,2.608,2.793,2.982,1,1.239,2.039,3.086,3.516,3.728,3.872,4.215,4.587,4.965,
21,1,1.561,1.662,1.995,2.283,2.387,3.135,4.74,6.683,7.707,1,2.122,2.325,2.991,3.566,3.773,5.27,8.481,12.366,14.413,
22,1,1.252,1.708,2.117,2.26,2.651,3.068,3.158,3.434,3.797,1,1.503,2.416,3.233,3.519,4.303,5.136,5.317,5.867,6.595,
23,1,1.453,1.715,2.109,2.351,2.519,2.747,3.141,3.642,3.898,1,1.907,2.429,3.218,3.703,4.039,4.494,5.283,6.284,6.796,
24,1,1.42,1.804,2.07,2.317,2.372,2.535,2.919,3.481,3.836,1,1.839,2.607,3.14,3.634,3.744,4.07,4.839,5.962,6.673,
25,1,1.125,1.56,2.112,2.361,2.483,2.616,2.738,2.836,3.015,1,1.251,2.119,3.223,3.721,3.967,4.232,4.476,4.673,5.03,
26,1,1.424,1.737,1.947,2.146,2.411,3.176,4.003,4.325,4.402,1,1.849,2.473,2.894,3.292,3.822,5.353,7.005,7.65,7.804,
