real_name,H01_01,H01_02,H01_03,H01_04,H01_05,H01_06,H01_07,H01_08,H01_09,H01_10,H02_01,H02_02,H02_03,H02_04,H02_05,H02_06,H02_07,H02_08,H02_09,H02_10
base,1,1.223,1.475,1.625,2.015,2.442,2.666,2.917,3.021,3.137,1,1.446,1.95,2.251,3.029,3.884,4.331,4.834,5.042,5.274
16,1,1.284,1.528,1.643,1.798,2.635,3.58,3.891,4.03,4.166,1,1.568,2.057,2.286,2.596,4.27,6.159,6.782,7.06,7.332
6,1,1.442,1.891,2.118,2.599,2.978,3.092,3.522,4.023,4.288,1,1.884,2.781,3.235,4.197,4.956,5.184,6.044,7.046,7.575
11,1,1.131,1.384,1.624,1.688,1.838,2.051,2.519,3.044,3.308,1,1.263,1.768,2.249,2.375,2.676,3.102,4.038,5.088,5.615
8,1,1.491,2.214,2.6,2.663,2.781,2.93,3.218,3.529,3.693,1,1.982,3.428,4.199,4.326,4.562,4.86,5.437,6.059,6.386
10,1,1.112,1.305,1.58,2.069,2.492,2.564,2.639,2.721,2.87,1,1.225,1.611,2.16,3.138,3.985,4.128,4.278,4.442,4.74
12,1,1.213,1.399,1.483,1.839,2.509,3.04,3.332,3.473,3.626,1,1.426,1.797,1.966,2.677,4.019,5.079,5.664,5.947,6.251
4,1,1.153,1.252,1.463,1.915,2.337,2.627,2.986,3.792,4.494,1,1.307,1.504,1.925,2.831,3.674,4.253,4.971,6.584,7.989
7,1,1.233,1.456,1.562,1.732,1.946,2.181,2.371,2.455,2.623,1,1.466,1.911,2.125,2.464,2.892,3.362,3.742,3.91,4.246
0,1,1.298,1.842,2.263,2.495,2.683,3.034,3.402,3.577,3.803,1,1.597,2.684,3.527,3.99,4.366,5.067,5.803,6.154,6.606
1,1,1.185,1.425,1.791,2.091,2.563,3.223,3.578,3.696,3.834,1,1.37,1.85,2.581,3.182,4.126,5.445,6.157,6.391,6.669
2,1,1.12,1.875,2.679,3.401,4.132,4.326,4.477,4.823,5.235,1,1.24,2.75,4.358,5.802,7.263,7.653,7.954,8.646,9.47
3,1,1.174,1.291,1.507,1.952,2.375,2.613,2.72,2.887,3.134,1,1.349,1.582,2.013,2.905,3.75,4.226,4.439,4.774,5.269
5,1,1.216,1.553,1.79,1.97,2.505,3.32,3.781,3.86,4.021,1,1.431,2.106,2.581,2.939,4.011,5.641,6.563,6.72,7.042
9,1,1.243,1.453,1.548,1.606,1.981,2.359,2.449,2.518,2.632,1,1.486,1.906,2.096,2.212,2.962,3.719,3.897,4.037,4.265
13,1,1.195,1.363,1.532,1.962,2.333,2.395,2.458,2.549,2.701,1,1.391,1.725,2.064,2.924,3.666,3.791,3.916,4.097,4.401
14,1,1.147,1.363,1.63,2.065,3.031,3.822,4.139,4.342,4.487,1,1.295,1.726,2.26,3.129,5.063,6.644,7.278,7.683,7.975
15,1,1.11,1.205,1.401,1.947,2.481,2.923,3.33,3.455,3.616,1,1.22,1.41,1.802,2.894,3.961,4.846,5.661,5.91,6.232
17,1,1.184,1.339,1.465,1.676,2.11,2.413,2.511,2.646,2.809,1,1.367,1.678,1.93,2.351,3.22,3.826,4.022,4.293,4.619
18,1,1.206,1.623,1.966,2.1,2.352,2.592,2.705,2.829,3.029,1,1.411,2.246,2.933,3.2,3.704,4.183,4.41,4.658,5.058
19,1,1.209,1.328,1.473,1.786,1.978,2.098,2.266,2.372,2.516,1,1.418,1.657,1.947,2.573,2.956,3.195,3.532,3.744,4.031
20,1,1.204,1.339,1.4,1.457,1.508,1.593,1.717,1.863,2.047,1,1.408,1.677,1.801,1.914,2.015,2.187,2.434,2.726,3.093
21,1,1.674,2.988,3.743,3.834,3.978,4.062,4.215,4.577,4.9,1,2.348,4.975,6.486,6.668,6.955,7.124,7.431,8.153,8.8
22,1,1.194,1.605,1.955,2.061,2.527,3.219,4.517,5.67,5.922,1,1.387,2.21,2.909,3.122,4.055,5.437,8.035,10.34,10.844
23,1,1.136,1.753,2.488,2.674,2.716,3.171,3.643,3.74,3.91,1,1.272,2.507,3.976,4.348,4.433,5.343,6.286,6.479,6.82
24,1,1.112,1.296,1.636,1.928,2.129,2.231,2.556,3.235,3.716,1,1.225,1.593,2.273,2.857,3.258,3.463,4.112,5.471,6.431
25,1,1.232,1.475,1.612,2.13,2.905,3.548,3.965,5,6.078,1,1.465,1.951,2.223,3.259,4.811,6.095,6.93,9.001,11.155
26,1,1.2,1.665,2.175,2.365,2.537,2.739,2.823,2.967,3.2,1,1.4,2.33,3.35,3.73,4.075,4.477,4.646,4.933,5.399
27,1,1.238,1.716,2.067,2.158,2.387,2.661,2.831,3.093,3.41,1,1.476,2.432,3.134,3.315,3.774,4.322,4.662,5.186,5.82
28,1,1.472,2.328,2.868,3.435,3.999,4.277,4.678,4.865,4.976,1,1.945,3.655,4.736,5.87,6.998,7.555,8.356,8.731,8.952
