real_name,STAGE,K_01,K_02,K_03,K_04,K_05,K_06,K_07,K_08,K_09,K_10
12,1,2.5,6.87296,17.1959,0.796966,1.52899,16.4348,0.65061,0.94699,8.85849,7.67366
1,1,2.5,13.0522,0.689428,1.20366,2.2078,16.1988,3.40504,0.469141,18.958,14.6223
11,1,2.5,9.0939,0.531305,1.51984,1.38585,3.51275,22.5863,1.2364,2.10116,2.25497
base,1,2.5,1.51727,1.49968,1.95656,2.51237,1.63443,2.4889,2.51821,1.89362,3.19624
6,1,2.5,5.07658,3.15855,4.76926,3.64922,13.5325,0.468648,1.91025,10.9073,1.14651
4,1,2.5,0.981675,0.553336,2.12711,2.19049,3.1051,5.9393,2.92186,6.62047,7.08642
13,1,2.5,5.83325,3.02427,1.21268,0.894021,10.8156,5.50169,3.43219,2.42393,7.0707
0,1,2.5,3.84165,3.01108,8.61501,0.946581,7.19422,2.69657,6.7721,5.7176,0.750026
5,1,2.5,1.49702,0.538982,1.89563,2.22427,0.446151,5.21288,1.50387,8.37882,4.02094
7,1,2.5,0.973818,0.62209,2.74252,8.26007,0.499331,3.09264,10.2108,0.945188,5.87912
2,1,2.5,2.00031,1.64975,16.9393,3.74959,0.322576,18.0618,0.74791,1.60588,1.65108
3,1,2.5,1.3379,0.35626,0.786343,12.9625,0.699719,0.277877,3.01359,1.92007,10.2802
8,1,2.5,0.729202,3.58414,1.00177,1.44959,0.913798,5.85752,3.58127,18.9885,0.731755
9,1,2.5,23.9918,4.35777,1.82199,6.40971,2.38096,0.291355,8.6335,8.10284,1.86078
10,1,2.5,13.2292,0.517608,9.27543,0.939289,1.71939,4.4011,9.55755,4.20565,3.07469
