real_name,STAGE,K_01,K_02,K_03,K_04,K_05,K_06,K_07,K_08,K_09,K_10
5,1,2.5,3.78882,1.19002,2.70163,2.40416,0.969424,5.29488,1.47933,14.7941,2.76418
22,1,2.5,1.96253,0.753108,1.6366,1.72068,0.719403,0.796873,6.7389,8.26831,1.06518
25,1,2.5,7.74444,4.24049,1.22801,1.35634,1.65878,0.92162,4.04087,4.56439,1.06596
27,1,2.5,5.70959,0.25,1.78014,0.795352,0.639691,25,25,6.28472,1.33018
4,1,2.5,1.33457,0.541615,2.73221,1.16868,2.24421,11.3041,4.04354,8.27095,4.43479
0,1,2.5,0.824416,1.4117,7.47619,0.798163,1.90064,2.31291,6.82366,1.7149,0.942618
21,1,2.5,0.749933,11.8573,20.0446,2.08598,9.15724,2.76421,0.467014,0.41488,6.63352
23,1,2.5,1.94079,25,1.91401,2.65799,8.8993,0.535977,1.08166,1.16622,4.23411
11,1,2.5,14.6715,0.674852,1.43176,1.70786,4.81472,16.3106,1.20351,2.86585,1.92361
24,1,2.5,3.98211,0.717371,8.72882,2.448,15.056,9.66526,1.22494,1.15756,7.01921
1,1,2.5,12.1364,0.704574,1.04893,3.82417,25,2.04974,0.368519,19.595,23.3511
2,1,2.5,1.70483,1.68551,22.6279,2.14513,0.25,25,0.904294,1.34006,1.23951
3,1,2.5,3.26436,3.14538,1.80395,17.1955,0.422033,0.25,1.97924,1.83163,4.41551
6,1,2.5,3.81296,0.836581,4.17092,1.63365,11.3996,1.13781,3.41249,12.7133,1.10555
7,1,2.5,1.89821,0.914314,3.41961,6.96765,0.590545,3.79281,11.5448,1.4403,3.85581
8,1,2.5,1.28548,8.11361,1.35398,1.99496,2.14032,4.76236,2.92519,24.3848,0.680376
9,1,2.5,7.29856,1.39947,1.37128,3.65116,0.434182,0.555251,10.7985,3.84273,2.27308
10,1,2.5,23.6574,1.51428,17.2548,0.738234,1.8404,5.892,9.27833,4.86574,1.78773
12,1,2.5,4.607,25,0.868391,4.5214,15.1422,0.25,0.407412,4.37483,12.1444
13,1,2.5,9.98827,12.6419,1.74969,1.48223,15.5574,3.11318,2.24643,2.48967,5.76376
14,1,2.5,0.913514,6.61241,1.90253,4.26589,1.72627,10.962,2.42729,3.00796,1.62443
15,1,2.5,5.62746,0.769841,1.85152,5.16802,7.76726,0.83922,20.5846,2.83476,2.58072
16,1,2.5,3.79633,8.22637,1.53653,1.83679,5.65247,6.11317,3.76675,4.18021,0.308213
17,1,2.5,10.2092,0.844396,0.885688,8.54216,1.11185,0.346095,2.52754,1.15715,0.717739
18,1,2.5,4.97487,3.72077,19.6672,7.45168,2.38301,2.38304,15.977,8.73153,3.16205
19,1,2.5,0.499151,11.4605,2.28296,1.29971,5.40786,4.06815,3.49419,12.6839,3.76527
20,1,2.5,4.47115,25,0.932731,3.47694,11.424,3.60158,6.46433,2.12441,1.76663
26,1,2.5,1.37792,1.21002,5.47805,3.00234,7.78172,2.39652,0.547837,1.1543,14.518
28,1,2.5,1.08429,7.3156,1.83962,14.4369,0.800726,1.84647,0.767091,20.5929,5.09917
base,1,2.5,1.88024,1.43608,2.19849,2.00813,2.03891,3.19742,2.92227,2.32417,2.76164
