real_name,H01_01,H01_02,H01_03,H01_04,H01_05,H01_06,H01_07,H01_08,H01_09,H01_10,H02_01,H02_02,H02_03,H02_04,H02_05,H02_06,H02_07,H02_08,H02_09,H02_10
0,0,0,0,1.929,0,2.325,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,2.362,0,3.505,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,2.789,0,4.469,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,1.476,0,2.654,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,1.349,0,2.225,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,1.452,0,2.091,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0,0,0,1.664,0,2.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,0,0,1.306,0,2.087,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,0,0,2.371,0,2.566,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,0,0,1.59,0,3.454,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0,0,0,1.515,0,2.185,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,0,0,0,1.757,0,1.999,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,0,0,0,1.666,0,5.903,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,0,0,0,1.515,0,2.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,0,0,0,1.31,0,2.014,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0,0,0,1.424,0,2.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,0,0,0,1.968,0,3.356,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,1.86,0,2.205,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,1.438,0,1.625,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,0,0,0,1.584,0,2.082,0,0,0,0,0,0,0,0,0,0,0,0,0,0
