real_name,STAGE,K_01,K_02,K_03,K_04,K_05,K_06,K_07,K_08,K_09,K_10
0,0.472968,1.46384,3.7992,3.18215,1.15976,2.93451,3.99418,3.03688,0.46083,0.439763,1.35434
1,0.202415,0.490194,2.17882,3.41343,2.08601,1.9991,0.855119,0.42105,0.605888,2.89761,25
2,0.884585,0.41282,9.1026,15.1799,10.868,2.5266,2.63436,5.06749,0.809846,1.80622,7.45325
3,0.762867,9.62572,1.9806,3.18295,0.417843,2.94166,0.685838,8.38361,0.936818,0.834279,10.7919
4,1.50756,25,1.08828,7.65351,4.89419,0.84532,0.418343,1.80958,3.92633,25,3.5073
5,1.26304,16.9987,1.74812,3.40667,1.64134,0.407598,1.57382,2.77327,0.500371,1.29487,0.785936
6,0.474556,9.60888,1.352,2.3098,1.62833,2.1921,0.404558,1.29015,5.92832,4.12889,5.90989
7,0.605784,1.77806,4.63225,11.7734,0.732532,1.31019,0.537483,1.8677,2.0849,4.86366,1.10305
8,1.3944,4.63892,0.595696,5.84978,1.46821,3.36177,9.72142,3.45124,2.0946,13.0407,0.541063
9,0.412612,2.00942,7.54885,1.88528,5.27906,3.11053,10.5994,1.7694,19.9693,0.849906,4.66786
10,3,14.0083,14.3406,2.73473,0.640684,3.00874,2.30744,1.18752,4.89299,1.38201,4.75039
11,0.756688,2.60692,8.23757,1.94708,0.271744,4.70699,0.261196,2.33619,0.280414,25,1.11314
12,1.58222,2.85809,21.2721,2.29818,1.15839,7.03094,2.0168,2.67204,0.843326,13.132,16.3701
13,1.33801,5.2738,25,4.58752,0.683469,2.60873,0.742777,11.5779,25,2.50292,2.50992
14,0.72,2.6868,2.56447,4.31027,3.26224,25,0.425093,4.11325,7.24918,0.454871,9.9321
15,0.537871,0.525895,1.46625,0.791778,3.55873,5.60741,4.4835,2.6529,0.685157,14.7334,2.29241
16,0.961326,1.3649,1.32392,2.39938,0.25,4.64909,1.82584,3.34829,1.48137,2.47729,1.97736
17,1.92493,0.887006,2.54503,7.17891,0.367089,4.09927,3.24176,2.53306,7.282,2.88949,7.49696
18,1.56968,3.0533,13.7609,0.429934,0.356148,0.783963,0.494608,9.29617,1.97048,0.429962,1.47929
19,1.66693,0.768353,1.15129,1.72454,2.81393,6.65356,0.623091,11.0504,2.5766,0.636337,0.943615
20,0.562794,0.906921,2.78803,1.56119,9.25573,3.69291,5.93656,7.40208,3.32438,1.50268,0.591246
21,2.19026,4.87968,11.6088,1.12381,1.09938,1.62441,5.58383,3.25527,5.86445,2.07515,1.62852
22,2.10275,7.52187,4.91688,9.69319,0.671096,5.73858,4.35542,0.527186,15.795,0.913591,1.2822
23,0.88646,2.05518,5.5454,4.71236,12.3055,3.06682,2.51152,1.76668,4.6374,0.359644,5.66199
24,0.842096,1.91774,1.12313,0.987645,0.283862,3.18465,0.51765,3.5157,2.05098,2.99482,4.56026
25,0.424437,11.0124,0.911837,3.55483,1.7502,0.74822,1.3366,1.80027,21.8759,1.34435,2.57524
26,3,1.7656,9.34277,1.06187,0.355324,4.50769,5.05482,0.786482,2.64164,2.23913,1.27258
27,2.37907,6.68026,6.38532,0.577801,14.5408,12.0274,1.22117,1.73875,1.76154,3.32526,1.3379
28,1.98345,1.06714,0.667893,2.34468,7.85636,18.6449,6.69481,0.579171,0.359131,1.69264,12.2662
29,2.56423,9.89668,1.3712,2.22642,8.21164,2.7022,0.875678,5.34261,7.91535,1.66853,1.66288
30,1.34756,0.821401,4.3618,1.43693,3.8546,1.02825,13.9132,1.38725,1.24171,2.24872,2.96641
31,0.873292,11.6016,2.63391,2.82669,1.12866,9.68587,8.20973,2.2349,1.36044,0.25,6.07799
32,1.97816,0.336984,3.48332,4.1833,3.52919,0.399735,13.1457,0.936396,0.565005,4.15124,4.34064
33,0.429916,3.29929,0.608916,0.992178,3.54343,0.335595,0.703495,0.765825,1.99647,1.17081,6.11721
34,1.34508,4.91814,8.53188,0.807367,2.07888,0.988399,1.31706,6.42377,0.446986,21.6527,11.7143
35,0.251904,3.0948,9.88762,2.0878,4.96883,8.23371,0.796487,4.87027,0.534108,6.96007,3.1713
36,2.42776,4.43799,0.961793,3.44282,14.2047,0.517001,0.651324,0.828743,0.290116,2.14347,1.13231
37,0.271028,0.504631,5.0563,0.566522,9.14062,5.17719,7.26798,8.66796,2.80248,0.766688,7.36195
38,0.45265,0.821172,0.543803,7.49348,1.36223,3.60745,0.986512,1.7258,6.17068,7.33019,2.6036
39,0.159516,1.23573,1.03519,0.856706,5.40387,1.8173,0.49992,1.78796,1.25686,22.201,3.95178
40,3,0.533418,0.597257,1.03193,1.67287,25,2.91084,2.19782,14.6617,4.84683,1.09475
41,1.42737,5.2946,1.2248,1.65742,6.6584,3.12093,4.22204,0.273046,2.38245,1.8198,1.33197
42,0.720852,1.62959,0.551846,1.39495,2.09011,5.65437,1.72926,14.5219,1.04256,7.87829,1.5008
43,0.447052,2.8335,1.69546,1.35573,1.65406,7.17579,2.42333,2.06895,3.63414,1.50798,1.82071
44,0.480894,3.14224,1.13613,0.56245,0.793322,5.05758,8.5148,4.18553,1.39429,1.83854,1.49329
45,1.1204,1.22501,0.989497,5.36507,6.99097,8.11824,3.20203,0.953121,2.23857,1.24924,2.34081
46,0.1,8.93636,3.73202,1.4389,4.07724,0.880891,3.45529,0.360366,8.11399,0.502594,7.24789
47,3,3.99033,0.815749,0.807411,3.70346,10.1326,2.39591,25,8.5805,1.02708,1.34035
48,0.749532,6.66746,1.49911,1.04401,3.0768,5.98677,0.758522,3.51319,2.23259,2.64574,1.47445
49,1.46221,0.343058,3.31451,1.74225,2.70264,4.37168,2.22496,0.32314,4.34299,2.71818,1.11573
base,1,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5
