real_name,STAGE,K_01,K_02,K_03,K_04,K_05,K_06,K_07,K_08,K_09,K_10
0,1,2.5,2.05831,3.69351,4.00593,2.41005,12.0572,0.766047,8.19081,1.71723,2.5
6,1,2.5,1.29968,10.9943,2.36156,0.607183,11.6168,2.26516,1.0827,1.58104,2.5
base,1,2.5,1.43845,0.746987,10.0948,0.718165,4.51098,1.66708,2.24472,15.0914,2.5
1,1,2.5,2.53605,0.925653,0.965776,4.5153,1.18561,1.08586,2.84105,4.92979,2.5
2,1,2.5,15.7225,0.727204,3.80418,0.620926,5.38991,2.30621,9.52176,0.663487,2.5
3,1,2.5,3.51179,5.2683,1.24814,1.00468,1.9247,3.01425,11.9853,1.54964,2.5
4,1,2.5,6.97573,14.9734,1.56088,1.01525,2.03961,1.60056,1.53414,0.405042,2.5
5,1,2.5,2.87089,2.08545,15.0385,2.87249,1.13929,0.677589,16.0744,3.40064,2.5
7,1,2.5,2.74779,5.39399,14.4555,0.682088,1.93897,1.05695,16.816,4.65249,2.5
8,1,2.5,0.71885,1.16822,5.64305,12.8518,1.07168,4.36414,1.12532,5.22476,2.5
9,1,2.5,1.50782,1.59301,8.36581,0.969506,0.25,3.95936,3.32259,25,2.5
10,1,2.5,19.8048,1.37604,2.6696,0.796868,9.79553,6.40564,7.56882,4.99454,2.5
11,1,2.5,5.96087,0.400122,10.7827,4.35497,1.80238,2.37161,0.506582,1.63943,2.5
12,1,2.5,2.20319,3.83806,25,0.258006,0.299204,0.861024,2.84186,6.78975,2.5
13,1,2.5,2.69137,4.37116,2.70626,1.3349,9.76728,12.3369,7.00492,4.36208,2.5
14,1,2.5,9.0992,7.4857,2.90109,1.93341,0.763534,1.93599,2.39775,4.63525,2.5
15,1,2.5,25,3.53906,2.13673,1.16907,4.97307,0.896417,4.28772,3.19114,2.5
16,1,2.5,1.02236,1.90227,4.5322,1.46668,0.25,1.0564,2.00696,7.8169,2.5
17,1,2.5,2.27067,2.29347,4.602,5.54865,2.47713,14.7005,3.37003,2.89691,2.5
18,1,2.5,3.28093,2.20138,8.65738,6.15006,2.90022,3.6135,13.4598,2.22528,2.5
19,1,2.5,1.46623,10.2026,1.80469,0.826154,11.2159,2.1656,2.94454,6.82825,2.5
20,1,2.5,1.88277,4.57178,7.88048,15.1105,13.1592,5.00873,3.45978,2.85607,2.5
21,1,2.5,0.851965,1.66587,17.0037,1.27187,2.04234,10.0904,2.65313,1.27401,2.5
22,1,2.5,2.58027,0.708961,7.93299,3.28038,0.54024,0.855057,0.25,1.79914,2.5
23,1,2.5,8.30787,0.689361,1.8304,4.02677,13.8134,0.443851,10.2246,4.54453,2.5
24,1,2.5,13.12,0.479221,1.39228,2.21538,3.25178,10.9233,0.633525,0.668037,2.5
25,1,2.5,1.56892,1.4126,8.69762,1.16876,1.7262,0.956605,3.86474,0.25,2.5
26,1,2.5,2.78786,0.715526,1.63616,1.96369,1.00793,2.3529,23.3832,2.18535,2.5
27,1,2.5,2.16139,1.42326,25,3.61295,1.5551,2.03991,6.43564,1.26488,2.5
28,1,2.5,0.828468,1.13018,5.13374,0.6364,4.90878,1.16127,1.72784,25,2.5
