real_name,STAGE,K_01,K_02,K_03,K_04,K_05,K_06,K_07,K_08,K_09,K_10
0,0.291758,0.25,0.487744,5.30708,0.356835,0.766163,2.90561,9.3926,0.906665,2.46178,1.21828
1,1.05315,0.968349,2.30583,14.6589,2.95544,0.475853,16.6249,7.78362,17.5011,2.11963,2.6509
2,0.279691,0.25,25,0.778379,1.42849,1.00921,1.21255,0.804947,0.387875,1.04747,8.00852
3,2.86364,3.24576,1.16785,1.63877,8.70232,2.29266,1.39111,3.40471,2.13956,5.5681,6.78022
4,1.07755,2.92603,4.58649,3.92396,1.27192,2.74277,2.49951,1.02571,5.10669,1.44465,14.9879
5,0.606097,9.59841,6.06049,6.48834,3.55403,25,0.44317,1.91793,15.5614,1.62838,0.826773
6,0.655767,3.66774,9.46243,1.04883,2.97638,9.79888,1.5907,4.97196,4.36153,1.0417,5.39636
7,0.26211,1.14246,6.33917,3.54117,22.7694,4.08482,0.60219,9.35494,2.30006,1.52898,5.12558
8,1.60823,8.84434,4.26136,0.945406,2.42763,21.2535,1.23897,16.4414,0.69619,1.81041,6.34842
9,0.960395,2.21208,1.90066,12.3665,0.528245,1.33437,1.75165,6.24955,16.4257,1.2135,2.79975
10,1.11841,1.17613,4.15632,0.470964,1.15823,2.59401,0.914064,0.998028,2.8863,0.510018,14.2429
11,1.56431,1.25695,0.807904,8.21577,6.26897,3.46675,2.09631,1.22345,7.05522,0.921652,6.78227
12,0.529061,2.05111,10.4359,2.34689,3.06576,1.10516,1.73171,2.89713,0.31445,1.44937,3.7612
13,1.41733,25,2.25141,7.93521,3.65421,3.90347,8.43145,1.56174,1.54548,3.5093,6.78262
14,0.423587,2.25152,0.25,12.8021,1.32571,0.976397,11.8969,1.96214,0.25856,2.08683,1.28141
15,1.64834,8.09619,11.2612,25,11.6863,3.93692,1.36657,11.4196,9.64255,8.70605,2.79703
16,0.834431,1.78059,1.12354,7.79204,4.41834,3.88396,10.2907,1.95512,6.45405,2.94299,10.9059
17,0.986633,4.52403,6.38306,9.27697,1.83302,5.98604,1.59977,0.84985,15.119,21.1797,2.34229
18,2.95387,0.43242,0.430857,0.25,6.48913,3.78137,2.84718,2.18378,4.23161,3.16744,0.349508
19,1.8987,1.03586,1.27186,0.604684,3.39018,1.15307,1.04255,3.39613,1.41724,2.04055,0.833806
base,1,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5
