real_name,STAGE,K_01,K_02,K_03,K_04,K_05,K_06,K_07,K_08,K_09,K_10,
0,1,1.40848,0.962763,2.73013,1.72816,8.97788,0.76134,6.13494,1.83159,0.77788,2.113,
3,1,0.636209,1.31977,2.48151,13.0482,1.36195,4.04604,7.79806,18.3506,1.61502,0.745484,
5,1,0.422217,5.04142,1.16547,7.84616,1.50774,11.2255,3.97827,0.311835,11.1275,1.42766,
6,1,1.03454,1.33821,1.81734,2.87185,2.2061,5.87161,1.50956,2.93224,0.923891,9.56179,
7,1,4.44402,2.94068,0.73631,1.06653,5.49727,25,1.93773,5.28009,1.06995,4.23152,
9,1,18.2082,1.03277,1.60299,0.946953,12.4123,6.07218,9.82813,4.10279,0.869765,6.64155,
10,1,0.611898,2.17545,1.02048,5.51295,5.47522,1.30797,2.62146,1.3761,1.9607,1.32206,
13,1,0.692796,1.5268,1.64691,4.61532,1.36166,23.053,3.39174,2.30687,0.649408,1.9946,
14,1,0.63008,1.32872,1.57869,16.6976,1.97815,2.46936,5.7178,0.952145,0.2756,1.07094,
15,1,1.52793,2.345,0.934813,2.96231,1.35106,4.72497,6.42371,0.97195,14.8298,1.81593,
16,1,4.34715,0.454104,4.27203,3.74075,5.00658,5.92144,3.72711,3.41881,13.694,1.5579,
17,1,1.18149,0.797032,6.28651,2.05781,1.31939,16.9373,3.84668,2.55777,5.73625,18.3042,
19,1,1.55055,10.3313,0.625114,1.73388,10.046,2.17732,1.72957,6.15035,3.25221,1.0776,
21,1,7.79684,23.9055,0.510827,10.6692,2.41609,1.85899,14.5359,0.546983,1.33777,2.11081,
22,1,3.83133,13.0386,0.862689,0.919589,5.86387,2.43091,1.29738,8.43909,0.837591,1.38814,
25,1,1.12066,1.58875,1.09562,1.49417,4.84629,1.3653,7.8305,1.34628,1.76198,24.7627,
27,1,2.87254,0.610545,3.82569,4.49904,1.45933,5.79033,1.87793,0.41329,5.84554,3.61378,
28,1,5.72006,0.918433,0.784869,2.55807,6.10803,13.9665,11.0055,0.25,0.532263,1.04781,
29,1,2.41271,1.99434,0.741729,1.9194,25,2.2658,3.92231,0.25,2.47934,17.7361,
32,1,1.16607,0.983404,1.71666,3.27022,4.03667,1.34578,24.5022,2.64635,7.25549,1.67874,
33,1,3.49617,1.20713,1.03115,2.02655,8.53362,1.38705,7.03805,3.33942,1.53019,1.75198,
36,1,8.57855,0.729145,1.77652,25,1.09616,2.59483,1.49489,1.77937,2.61339,0.733706,
40,1,2.49585,4.4704,0.594763,9.17245,1.96566,1.77339,6.53111,3.00938,0.536673,4.20499,
46,1,7.84495,0.565971,1.64452,12.7857,3.56685,1.41639,1.1495,0.542833,1.13778,1.78881,
47,1,0.92297,1.03701,4.56064,1.64088,1.67527,3.26569,2.09928,0.511362,1.90146,3.95184,
50,1,3.06878,3.83182,0.57257,3.86507,7.10944,4.78273,5.15488,0.368807,1.53149,4.63906,
51,1,4.05822,1.0599,2.08426,1.42247,6.36923,1.65489,1.10104,2.21104,0.703013,9.94429,
52,1,0.770751,1.16859,2.28551,9.54999,0.961356,5.70593,3.79267,3.45358,0.60805,1.07804,
55,1,1.50675,0.652674,24.3866,3.79754,1.24867,9.59786,8.38605,1.45698,0.421889,5.71343,
57,1,1.25244,1.79318,1.55841,1.35961,4.74873,3.45385,8.54961,1.20907,1.37338,1.10214,
59,1,8.57423,2.16562,1.15025,4.29556,2.83529,2.80972,13.7387,1.30172,1.53795,2.30021,
60,1,3.40814,0.915614,5.65252,1.07369,2.62157,15.0311,1.16262,7.85814,0.25,21.345,
62,1,0.301348,3.21405,2.52645,4.00506,12.6949,2.46192,9.53018,4.53948,1.65231,0.50679,
63,1,2.3442,1.137,1.39584,3.85718,1.71942,3.56224,1.93273,11.155,2.16969,0.482784,
65,1,2.04322,1.18147,1.82402,1.11009,12.6508,4.23918,2.05472,0.843151,3.70627,1.25397,
66,1,4.81401,2.75028,0.54373,7.31262,2.09565,1.98587,2.50652,3.87915,1.11316,1.24079,
67,1,19.6513,1.1877,10.6235,1.19659,2.5061,2.13731,1.43159,1.92824,5.3163,7.17337,
69,1,6.78405,0.629459,2.45894,23.186,5.18337,2.16738,1.56173,0.679452,7.03584,22.687,
70,1,2.64781,0.673351,1.71464,10.6647,6.84876,1.59278,11.0014,4.14904,1.2522,10.9865,
71,1,3.5871,3.09348,0.901688,1.73743,1.96829,1.80134,3.34194,4.63872,0.25,5.60814,
