real_name,H01_01,H01_02,H01_03,H01_04,H01_05,H01_06,H01_07,H01_08,H01_09,H01_10,H02_01,H02_02,H02_03,H02_04,H02_05,H02_06,H02_07,H02_08,H02_09,H02_10
0,1,1.232,1.43,1.558,1.737,1.873,2.235,2.612,2.755,2.967,1,1.463,1.86,2.116,2.473,2.745,3.47,4.223,4.511,4.934
6,1,1.294,1.511,1.64,2.164,2.604,2.736,3.08,3.465,3.718,1,1.589,2.023,2.28,3.329,4.208,4.472,5.16,5.93,6.435
25,1,1.257,1.592,1.799,2.038,2.392,2.794,3.116,4.181,5.281,1,1.514,2.183,2.597,3.077,3.784,4.587,5.233,7.362,9.562
26,1,1.19,1.629,2.133,2.416,2.788,3.138,3.255,3.378,3.59,1,1.38,2.259,3.267,3.832,4.575,5.275,5.509,5.756,6.18
1,1,1.199,1.569,2.119,2.455,2.703,3.123,3.442,3.581,3.728,1,1.397,2.137,3.239,3.909,4.406,5.246,5.884,6.161,6.455
2,1,1.117,1.476,1.886,2.388,2.866,3.019,3.158,3.498,3.91,1,1.233,1.952,2.771,3.777,4.732,5.038,5.315,5.995,6.82
3,1,1.168,1.285,1.545,1.993,2.36,2.57,2.671,2.868,3.143,1,1.337,1.57,2.089,2.986,3.719,4.141,4.343,4.735,5.286
4,1,1.135,1.187,1.368,1.772,2.136,2.413,2.73,3.534,4.275,1,1.271,1.375,1.735,2.544,3.272,3.827,4.46,6.067,7.549
5,1,1.184,1.388,1.527,1.627,1.93,2.507,2.879,2.975,3.155,1,1.367,1.776,2.053,2.254,2.859,4.013,4.758,4.949,5.31
7,1,1.186,1.319,1.383,1.737,2.212,2.578,2.82,2.899,3.063,1,1.372,1.637,1.766,2.473,3.423,4.156,4.639,4.797,5.126
8,1,1.46,2.033,2.286,2.348,2.606,2.903,3.183,3.448,3.594,1,1.921,3.065,3.572,3.696,4.212,4.806,5.366,5.897,6.187
9,1,1.26,1.577,1.765,2.037,3.28,4.342,4.477,4.56,4.67,1,1.519,2.154,2.529,3.075,5.561,7.684,7.953,8.12,8.34
10,1,1.112,1.307,1.582,1.983,2.317,2.382,2.454,2.539,2.691,1,1.225,1.614,2.164,2.967,3.635,3.764,3.907,4.077,4.382
11,1,1.14,1.809,2.462,2.538,2.741,2.992,3.57,4.232,4.515,1,1.279,2.617,3.924,4.077,4.481,4.984,6.141,7.463,8.031
12,1,1.219,1.403,1.477,2.487,4.251,5.314,5.704,5.827,5.958,1,1.438,1.805,1.955,3.975,7.503,9.628,10.409,10.653,10.916
13,1,1.194,1.345,1.494,1.775,1.991,2.037,2.093,2.184,2.34,1,1.388,1.69,1.987,2.551,2.981,3.073,3.186,3.369,3.68
14,1,1.127,1.188,1.308,1.524,1.979,2.434,2.668,2.826,2.98,1,1.255,1.377,1.617,2.049,2.959,3.868,4.336,4.652,4.959
15,1,1.11,1.191,1.382,1.723,1.99,2.316,2.656,2.788,2.961,1,1.22,1.381,1.765,2.446,2.979,3.633,4.312,4.577,4.922
16,1,1.348,1.727,1.913,2.141,3.315,4.554,4.919,5.074,5.205,1,1.696,2.454,2.825,3.282,5.63,8.108,8.837,9.149,9.41
17,1,1.215,1.438,1.601,1.704,1.845,1.956,2.05,2.201,2.374,1,1.43,1.877,2.203,2.408,2.691,2.911,3.1,3.401,3.748
18,1,1.175,1.363,1.506,1.575,1.703,1.859,1.946,2.085,2.305,1,1.349,1.726,2.012,2.149,2.405,2.719,2.892,3.169,3.61
19,1,1.269,1.463,1.621,2.051,2.371,2.51,2.708,2.83,2.969,1,1.538,1.925,2.241,3.101,3.741,4.02,4.416,4.66,4.938
20,1,1.231,1.416,1.503,1.551,1.586,1.655,1.776,1.94,2.133,1,1.462,1.833,2.006,2.101,2.173,2.311,2.552,2.88,3.265
21,1,1.391,1.832,1.997,2.206,2.523,2.671,2.789,3.084,3.384,1,1.782,2.664,2.994,3.413,4.047,4.341,4.579,5.167,5.768
22,1,1.194,1.641,2.026,2.129,2.699,3.484,4.771,5.928,6.185,1,1.388,2.283,3.051,3.259,4.398,5.968,8.543,10.856,11.37
23,1,1.13,1.521,2.015,2.207,2.286,2.866,3.45,3.535,3.695,1,1.259,2.043,3.03,3.414,3.573,4.732,5.9,6.069,6.391
24,1,1.119,1.659,2.359,2.65,2.841,2.941,3.358,4.125,4.599,1,1.238,2.319,3.718,4.301,4.681,4.882,5.715,7.251,8.199
