real_name,H01_01,H01_02,H01_03,H01_04,H01_05,H01_06,H01_07,H01_08,H01_09,H01_10,H02_01,H02_02,H02_03,H02_04,H02_05,H02_06,H02_07,H02_08,H02_09,H02_10
4,1,1.215,1.519,1.782,1.978,2.144,2.227,2.35,2.461,2.54,1,1.43,2.037,2.565,2.955,3.289,3.454,3.7,3.922,4.079
24,1,1.21,2.096,2.906,3.135,3.375,3.439,3.603,4.039,4.368,1,1.42,3.192,4.812,5.27,5.751,5.878,6.205,7.078,7.736
base,1,1.202,1.407,1.61,1.812,2.014,2.214,2.413,2.614,2.814,1,1.405,1.814,2.22,2.624,3.028,3.429,3.827,4.228,4.628
0,1,1.99,3.335,3.835,4.535,5.498,5.895,6.011,6.299,6.774,1,2.979,5.669,6.671,8.07,9.997,10.791,11.022,11.599,12.548
1,1,1.125,1.666,2.438,2.8,2.923,3.025,3.639,4.184,4.213,1,1.25,2.332,3.876,4.6,4.845,5.049,6.279,7.367,7.426
2,1,1.22,1.436,1.543,1.647,2.741,3.751,4.081,4.577,4.958,1,1.44,1.873,2.085,2.294,4.482,6.502,7.161,8.154,8.917
3,1,1.377,2.227,3.029,3.289,4.142,5.539,6.192,6.474,6.707,1,1.754,3.453,5.059,5.578,7.285,10.078,11.383,11.948,12.415
5,1,1.164,1.425,1.713,1.905,2.249,2.542,2.764,2.954,3.061,1,1.328,1.85,2.427,2.81,3.498,4.085,4.528,4.908,5.122
6,1,1.128,1.2,1.284,1.397,1.48,2.047,2.731,2.876,3.187,1,1.256,1.401,1.568,1.793,1.96,3.093,4.462,4.752,5.373
7,1,1.213,1.526,1.796,1.891,2.159,2.485,2.594,2.778,2.994,1,1.426,2.053,2.591,2.782,3.319,3.969,4.187,4.556,4.987
8,1,1.335,1.615,1.86,2.234,2.624,2.879,2.99,3.072,3.5,1,1.669,2.229,2.72,3.468,4.248,4.758,4.98,5.143,6
9,1,1.127,1.266,1.542,1.756,2.141,3.085,3.722,3.81,3.971,1,1.255,1.532,2.084,2.513,3.282,5.17,6.445,6.62,6.943
10,1,1.112,1.323,1.539,1.912,2.407,2.584,2.65,2.728,2.912,1,1.223,1.647,2.078,2.823,3.814,4.169,4.299,4.455,4.824
11,1,1.12,1.608,2.262,2.591,2.773,2.829,3.05,3.346,3.541,1,1.24,2.215,3.524,4.182,4.547,4.657,5.101,5.692,6.082
12,1,1.289,1.532,2.098,2.811,3.104,3.475,4.014,4.354,4.454,1,1.579,2.064,3.195,4.622,5.207,5.951,7.027,7.707,7.908
13,1,1.148,1.277,1.554,2.049,2.379,2.449,2.563,2.752,2.904,1,1.296,1.555,2.108,3.099,3.758,3.898,4.125,4.504,4.809
14,1,1.372,1.681,1.849,2.035,2.212,2.358,2.488,2.677,2.903,1,1.744,2.362,2.698,3.07,3.424,3.716,3.977,4.353,4.805
15,1,1.182,2.014,2.934,3.168,3.268,3.541,3.791,3.909,4.087,1,1.363,3.028,4.869,5.337,5.535,6.083,6.581,6.818,7.175
16,1,1.164,1.257,1.447,1.768,1.999,2.107,2.206,2.33,3.39,1,1.328,1.515,1.894,2.535,2.998,3.214,3.411,3.659,5.78
17,1,1.12,1.333,1.783,2.063,2.213,3.304,4.384,4.701,5.216,1,1.24,1.665,2.567,3.125,3.426,5.608,7.768,8.401,9.432
18,1,1.132,1.187,1.22,1.252,1.339,1.585,1.788,1.836,1.951,1,1.264,1.374,1.441,1.505,1.677,2.169,2.576,2.672,2.901
19,1,2.048,3.045,3.231,3.586,3.835,3.924,4.046,4.135,4.198,1,3.097,5.089,5.461,6.172,6.67,6.847,7.092,7.269,7.396
20,1,1.182,1.286,1.629,2.076,2.254,2.348,2.415,2.576,2.867,1,1.363,1.571,2.259,3.151,3.508,3.696,3.829,4.151,4.735
21,1,1.397,1.711,1.74,1.859,1.99,2.116,2.794,3.954,4.575,1,1.795,2.423,2.48,2.718,2.981,3.231,4.588,6.907,8.15
22,1,1.17,1.334,1.545,1.723,1.866,2.653,3.419,3.505,3.722,1,1.341,1.669,2.089,2.446,2.733,4.305,5.838,6.01,6.444
23,1,1.476,1.919,2.196,2.634,2.932,3.183,3.488,3.9,4.231,1,1.952,2.837,3.392,4.268,4.864,5.365,5.976,6.8,7.461
25,1,1.13,1.213,1.462,1.838,2.167,2.603,2.952,3.07,3.368,1,1.261,1.425,1.924,2.677,3.334,4.206,4.903,5.14,5.736
26,1,1.247,1.536,1.718,1.838,1.953,2.105,2.709,3.406,3.637,1,1.495,2.071,2.436,2.676,2.906,3.21,4.417,5.812,6.274
27,1,1.121,1.777,2.517,2.821,3.309,3.611,3.634,3.675,3.967,1,1.241,2.554,4.034,4.642,5.617,6.221,6.269,6.351,6.933
28,1,1.423,1.81,2.033,2.213,2.646,3.157,3.53,3.814,3.872,1,1.846,2.621,3.065,3.426,4.291,5.315,6.06,6.628,6.743
