real_name,H01_01,H01_02,H01_03,H01_04,H01_05,H01_06,H01_07,H01_08,H01_09,H01_10,H02_01,H02_02,H02_03,H02_04,H02_05,H02_06,H02_07,H02_08,H02_09,H02_10,
0,1,1.452,1.537,2.046,2.605,2.755,2.847,2.99,3.226,3.532,1,1.904,2.074,3.093,4.211,4.511,4.694,4.98,5.452,6.065,
1,1,1.299,1.777,2.096,2.251,2.554,3.392,3.973,4.03,4.094,1,1.597,2.553,3.191,3.502,4.109,5.784,6.947,7.06,7.188,
2,1,1.25,1.415,1.813,2.205,2.277,2.422,2.777,3.231,3.553,1,1.501,1.83,2.627,3.409,3.553,3.843,4.555,5.462,6.105,
3,1,1.274,1.767,2.199,2.282,2.5,2.711,2.86,3.101,3.238,1,1.548,2.533,3.398,3.563,4,4.423,4.721,5.202,5.476,
4,1,1.427,1.838,2.115,2.306,2.372,2.491,2.611,2.731,2.865,1,1.854,2.676,3.231,3.612,3.745,3.982,4.223,4.462,4.73,
5,1,1.341,1.758,2.036,2.304,2.478,2.667,2.846,2.916,3.037,1,1.682,2.516,3.071,3.607,3.956,4.334,4.692,4.831,5.074,
6,1,1.152,1.551,2.061,2.283,2.665,3.181,3.352,3.636,4.048,1,1.304,2.103,3.122,3.566,4.33,5.361,5.705,6.272,7.097,
7,1,1.444,1.879,2.052,2.249,2.468,2.552,2.773,3.023,3.122,1,1.888,2.757,3.104,3.498,3.937,4.104,4.546,5.046,5.243,
8,1,1.295,1.567,1.958,2.253,2.406,2.493,2.567,2.633,3.054,1,1.59,2.133,2.916,3.506,3.813,3.987,4.135,4.266,5.108,
9,1,1.163,1.609,2.004,2.181,2.561,2.866,2.95,3.233,3.519,1,1.326,2.218,3.007,3.362,4.123,4.731,4.9,5.465,6.038,
10,1,1.272,1.559,1.968,2.419,2.512,2.555,2.642,2.826,3.054,1,1.545,2.118,2.935,3.838,4.024,4.11,4.285,4.653,5.108,
11,1,1.295,1.71,1.991,2.204,2.307,2.556,2.841,3.914,5.05,1,1.591,2.421,2.982,3.408,3.614,4.111,4.682,6.828,9.1,
12,1,1.176,1.523,1.984,2.208,2.606,3.137,3.422,3.976,4.487,1,1.352,2.047,2.967,3.417,4.212,5.274,5.843,6.953,7.973,
13,1,1.186,1.597,2.216,2.571,2.617,2.715,2.929,3.264,3.49,1,1.372,2.193,3.433,4.141,4.234,4.431,4.857,5.528,5.98,
14,1,1.437,1.775,2.143,2.387,2.565,2.716,2.944,3.331,3.729,1,1.875,2.55,3.285,3.775,4.129,4.433,4.889,5.661,6.458,
15,1,1.283,1.654,1.847,1.954,2.619,3.242,3.33,3.461,3.604,1,1.566,2.308,2.694,2.908,4.238,5.484,5.661,5.921,6.209,
