real_name,STAGE,K_01,K_02,K_03,K_04,K_05,K_06,K_07,K_08,K_09,K_10
0,0.291758,0.25,0.487744,5.30708,0.356835,0.766163,2.90561,9.3926,0.906665,2.46178,1.21828
1,1.05315,0.968349,2.30583,14.6589,2.95544,0.475853,16.6249,7.78362,17.5011,2.11963,2.6509
2,0.279691,0.25,25,0.778379,1.42849,1.00921,1.21255,0.804947,0.387875,1.04747,8.00852
3,2.86364,3.24576,1.16785,1.63877,8.70232,2.29266,1.39111,3.40471,2.13956,5.5681,6.78022
4,1.07755,2.92603,4.58649,3.92396,1.27192,2.74277,2.49951,1.02571,5.10669,1.44465,14.9879
5,0.606097,9.59841,6.06049,6.48834,3.55403,25,0.44317,1.91793,15.5614,1.62838,0.826773
6,0.655767,3.66774,9.46243,1.04883,2.97638,9.79888,1.5907,4.97196,4.36153,1.0417,5.39636
7,0.26211,1.14246,6.33917,3.54117,22.7694,4.08482,0.60219,9.35494,2.30006,1.52898,5.12558
8,1.60823,8.84434,4.26136,0.945406,2.42763,21.2535,1.23897,16.4414,0.69619,1.81041,6.34842
9,0.960395,2.21208,1.90066,12.3665,0.528245,1.33437,1.75165,6.24955,16.4257,1.2135,2.79975
10,1.11841,1.17613,4.15632,0.470964,1.15823,2.59401,0.914064,0.998028,2.8863,0.510018,14.2429
11,1.56431,1.25695,0.807904,8.21577,6.26897,3.46675,2.09631,1.22345,7.05522,0.921652,6.78227
12,0.529061,2.05111,10.4359,2.34689,3.06576,1.10516,1.73171,2.89713,0.31445,1.44937,3.7612
13,1.41733,25,2.25141,7.93521,3.65421,3.90347,8.43145,1.56174,1.54548,3.5093,6.78262
14,0.423587,2.25152,0.25,12.8021,1.32571,0.976397,11.8969,1.96214,0.25856,2.08683,1.28141
15,1.64834,8.09619,11.2612,25,11.6863,3.93692,1.36657,11.4196,9.64255,8.70605,2.79703
16,0.834431,1.78059,1.12354,7.79204,4.41834,3.88396,10.2907,1.95512,6.45405,2.94299,10.9059
17,0.986633,4.52403,6.38306,9.27697,1.83302,5.98604,1.59977,0.84985,15.119,21.1797,2.34229
18,2.95387,0.43242,0.430857,0.25,6.48913,3.78137,2.84718,2.18378,4.23161,3.16744,0.349508
19,1.8987,1.03586,1.27186,0.604684,3.39018,1.15307,1.04255,3.39613,1.41724,2.04055,0.833806
20,1.62979,2.12839,0.302707,7.02635,1.23937,5.1607,15.0664,1.73168,0.836521,1.23023,6.52469
21,1.19956,1.26665,1.40349,1.66438,0.875829,3.91952,4.60985,5.64799,1.02325,1.72282,1.80272
22,3,6.95656,2.14704,0.511298,1.19629,5.64793,12.0605,13.0158,0.422143,2.44219,1.30107
23,3,24.8604,8.30122,3.96899,0.935884,0.751573,3.74864,1.57144,10.8497,0.60213,2.47319
24,0.912993,1.76049,5.71104,4.96926,2.08655,2.27642,1.38326,13.371,1.35031,21.2701,6.39174
25,0.896067,7.52608,1.82988,16.2729,0.389646,1.5708,6.49107,0.25,2.31338,1.5214,17.0371
26,1.68299,5.48191,4.97613,0.925494,6.42133,3.60588,0.67347,0.930314,6.15469,0.942845,2.04744
27,2.06258,0.952559,0.25,0.42766,0.446256,1.34012,2.58472,1.03848,2.54312,3.5573,0.524297
28,0.208709,1.97457,1.93938,0.552894,11.4655,2.26639,0.25,1.89654,1.97763,0.5681,25
29,1.81875,9.43133,0.373705,1.50106,1.752,4.39914,1.19448,25,25,1.23001,1.31501
30,0.716107,0.533845,0.543238,1.22485,11.5537,1.05347,0.628512,3.26568,1.22206,0.920615,1.08133
31,2.51326,0.531936,0.479429,2.41097,11.8137,10.2399,0.407582,0.25,8.09997,1.68945,7.89052
32,0.386263,9.64849,7.71295,4.1139,4.39001,3.85428,0.424127,2.85695,1.47885,1.28738,1.39038
33,3,9.12502,0.56026,2.51353,18.0242,8.88134,2.21417,25,9.76906,0.77457,4.46679
