real_name,H01_01,H01_02,H01_03,H01_04,H01_05,H01_06,H01_07,H01_08,H01_09,H01_10,H02_01,H02_02,H02_03,H02_04,H02_05,H02_06,H02_07,H02_08,H02_09,H02_10
0,0,0,0,1.63511,0,2.8635,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,2.30956,0,1.83286,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,2.23919,0,2.90698,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,2.26898,0,1.0312,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0.590558,0,1.96758,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,1.26128,0,1.61945,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0,0,0,0.684856,0,2.38056,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,0,0,2.3705,0,2.34275,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,0,0,1.90579,0,1.56817,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,0,0,0.552788,0,1.2689,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0,0,0,2.2282,0,5.36647,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,0,0,0,2.76541,0,0.621329,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,0,0,0,0.535642,0,3.62245,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,0,0,0,3.66666,0,3.77642,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,0,0,0,2.10919,0,2.54547,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0,0,0,2.71371,0,1.52093,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,0,0,0,1.81766,0,3.44881,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,1.16222,0,2.35577,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,3.27099,0,2.29771,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,0,0,0,2.30978,0,0.946147,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,0,0,0,2.24131,0,1.37656,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,0,0,0,3.15098,0,1.64743,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,0,0,0,1.14674,0,3.77031,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,0,0,0,2.67073,0,2.18167,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,0,0,0,4.29173,0,1.77761,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,0,0,0,3.07184,0,3.08348,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,0,0,0,1.15816,0,0.947185,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,0,0,0,1.81927,0,2.89209,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,0,0,0,4.42506,0,2.79407,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,0,0,0,3.25326,0,2.98276,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base,1.5,1.7,1.9,2.1,2.3,2.5,2.7,2.9,3.1,3.3,1.5,1.9,2.3,2.7,3.1,3.5,3.9,4.3,4.7,5.1
