real_name,H01_01,H01_02,H01_03,H01_04,H01_05,H01_06,H01_07,H01_08,H01_09,H01_10,H02_01,H02_02,H02_03,H02_04,H02_05,H02_06,H02_07,H02_08,H02_09,H02_10
12,1,1.136,1.187,1.516,1.993,2.171,2.571,3.219,3.511,3.572,1,1.273,1.375,2.031,2.985,3.343,4.142,5.438,6.023,6.144
1,1,1.119,1.501,2.071,2.392,2.521,2.61,3.216,3.762,3.792,1,1.238,2.002,3.142,3.784,4.042,4.219,5.432,6.524,6.585
11,1,1.127,1.626,2.261,2.605,2.857,2.939,3.153,3.474,3.704,1,1.255,2.251,3.521,4.211,4.714,4.878,5.305,5.947,6.407
base,1,1.265,1.596,1.891,2.118,2.37,2.624,2.824,3.055,3.265,1,1.53,2.192,2.781,3.236,3.741,4.248,4.647,5.11,5.53
6,1,1.149,1.278,1.409,1.53,1.617,2.169,2.833,2.987,3.228,1,1.298,1.555,1.818,2.06,2.234,3.338,4.667,4.974,5.456
4,1,1.355,2.061,2.63,2.862,3.057,3.179,3.307,3.43,3.503,1,1.709,3.122,4.261,4.724,5.114,5.359,5.614,5.861,6.007
13,1,1.143,1.268,1.557,2.043,2.346,2.414,2.533,2.709,2.847,1,1.286,1.537,2.114,3.086,3.691,3.829,4.065,4.417,4.694
0,1,1.165,1.313,1.425,1.718,2.017,2.145,2.274,2.355,2.732,1,1.33,1.626,1.85,2.437,3.034,3.289,3.549,3.71,4.464
5,1,1.267,1.898,2.494,2.738,3.411,4.019,4.233,4.429,4.521,1,1.534,2.796,3.987,4.476,5.821,7.038,7.466,7.858,8.042
7,1,1.357,2.015,2.508,2.63,3.161,3.742,3.848,4.137,4.444,1,1.713,3.031,4.017,4.26,5.321,6.484,6.695,7.273,7.887
2,1,1.225,1.501,1.668,1.749,2.591,3.38,3.728,4.218,4.525,1,1.45,2.003,2.336,2.498,4.182,5.76,6.456,7.436,8.05
3,1,1.287,2.175,3.195,3.532,3.909,5.166,6.149,6.362,6.516,1,1.574,3.351,5.39,6.065,6.818,9.332,11.297,11.723,12.032
8,1,1.443,1.855,2.175,2.597,3.043,3.359,3.472,3.555,3.909,1,1.886,2.711,3.349,4.194,5.086,5.718,5.943,6.109,6.819
9,1,1.11,1.178,1.373,1.549,1.693,2.656,3.543,3.603,3.768,1,1.221,1.356,1.746,2.098,2.386,4.312,6.086,6.206,6.536
10,1,1.119,1.621,2.131,2.424,2.835,3.038,3.121,3.206,3.347,1,1.238,2.242,3.261,3.848,4.671,5.075,5.241,5.412,5.694
