real_name,STAGE,K_01,K_02,K_03,K_04,K_05,K_06,K_07,K_08,K_09,K_10
0,1,2.5,1.50092,1.18333,3.40474,1.71467,8.1492,0.773824,5.7165,1.96117,2.5
1,1,2.5,2.15024,0.623291,1.09969,1.55908,0.420452,0.795469,2.47355,7.31399,2.5
2,1,2.5,12.2021,0.31652,3.64642,0.328511,2.79731,2.04181,7.28038,0.843481,2.5
3,1,2.5,3.69924,7.17021,1.46029,0.621274,1.23986,2.48399,13.1032,1.84631,2.5
4,1,2.5,7.16967,17.2823,1.66098,0.857856,1.75195,1.4899,1.60039,0.430588,2.5
5,1,2.5,3.03523,2.88144,17.6634,1.76858,0.731531,0.556671,17.6554,4.05777,2.5
6,1,2.5,1.24103,9.37992,2.32511,0.558457,10.6264,2.24121,1.02918,1.63222,2.5
7,1,2.5,3.37483,11.5958,16.4995,0.763421,2.25869,1.00993,21.3808,4.44125,2.5
8,1,2.5,0.712661,0.967625,4.74224,25.6023,2.0438,5.60326,1.07169,4.05765,2.5
9,1,2.5,1.7677,2.7957,8.97568,1.20671,0.175723,4.00665,3.97169,26.9341,2.5
10,1,2.5,20.9783,1.67051,2.71004,0.90049,11.1327,6.53291,8.0545,4.76851,2.5
11,1,2.5,7.36194,0.879144,12.3665,4.86474,2.09838,2.25928,0.648475,1.5659,2.5
12,1,2.5,1.77306,1.82682,23.493,0.170583,0.193046,0.813112,2.24148,7.94638,2.5
13,1,2.5,2.61306,3.88066,2.62949,1.36748,9.92415,12.5979,6.75215,4.32682,2.5
14,1,2.5,9.00825,7.29227,2.91748,1.82928,0.723174,1.90603,2.37638,4.73161,2.5
