real_name,STAGE,K_01,K_02,K_03,K_04,K_05,K_06,K_07,K_08,K_09,K_10
0,1,2.5,1.90045,3.72778,4.10003,2.12748,13.62,0.726151,7.77755,2.24217,2.5
6,1,2.5,1.28667,11.0047,2.36169,0.597365,11.8386,2.25089,1.07409,1.63981,2.5
25,1,2.5,1.5927,1.40755,8.45282,1.19074,1.73817,0.969734,3.8553,0.25,2.5
26,1,2.5,2.78243,0.715056,1.61823,1.95314,1.02551,2.35383,23.2174,2.22526,2.5
1,1,2.5,2.53687,0.920343,0.895835,4.44963,1.30028,1.09813,2.73594,5.30831,2.5
2,1,2.5,15.0036,0.729441,3.73933,0.57355,6.01409,2.24511,9.09437,0.80012,2.5
3,1,2.5,3.65003,5.22668,1.17929,1.05742,1.9195,3.114,12.0101,1.42541,2.5
4,1,2.5,7.09055,14.9261,1.52762,1.03796,2.03111,1.62216,1.53739,0.390022,2.5
5,1,2.5,2.98783,2.06855,14.1935,3.02907,1.13491,0.700704,16.1158,3.11644,2.5
7,1,2.5,2.90926,5.35469,14.0866,0.744373,1.79743,1.09968,17.3695,3.87968,2.5
8,1,2.5,0.693894,1.17831,6.04925,12.3076,1.05124,4.22511,1.13321,5.54174,2.5
9,1,2.5,1.5661,1.58652,8.30735,1.02955,0.25,4.05891,3.41229,25,2.5
10,1,2.5,20.0377,1.37472,2.67415,0.812394,9.5617,6.45118,7.64611,4.77873,2.5
11,1,2.5,6.32242,0.397105,10.495,4.76525,1.66766,2.47068,0.523683,1.3599,2.5
12,1,2.5,2.10339,3.85424,25,0.25,0.32726,0.836551,2.73654,8.04934,2.5
13,1,2.5,2.66428,4.37786,2.72714,1.31522,9.86137,12.245,6.97578,4.49076,2.5
14,1,2.5,9.09534,7.48392,2.89051,1.93066,0.767605,1.93651,2.39253,4.65939,2.5
15,1,2.5,25,3.53431,2.06789,1.13844,5.30007,0.893812,4.17634,3.44798,2.5
16,1,2.5,1.00788,1.90694,4.5991,1.43738,0.25,1.04473,1.99904,8.11314,2.5
17,1,2.5,2.17607,2.30216,4.58995,5.17595,2.69296,14.3187,3.25352,3.39017,2.5
18,1,2.5,3.35318,2.19525,8.57265,6.35854,2.81748,3.66853,13.6273,2.07626,2.5
19,1,2.5,1.47879,10.2221,1.87001,0.843694,10.5622,2.16589,3.01829,6.3887,2.5
20,1,2.5,1.91083,4.56609,7.89479,15.483,12.7682,5.05411,3.50396,2.70168,2.5
21,1,2.5,0.859529,1.66304,16.8102,1.28725,2.03717,10.1636,2.65647,1.24793,2.5
22,1,2.5,2.65868,0.707657,8.03361,3.45231,0.502676,0.869662,0.25,1.59352,2.5
23,1,2.5,8.44971,0.690212,1.89945,4.1699,12.7805,0.44616,10.5589,4.11812,2.5
24,1,2.5,13.091,0.479589,1.40256,2.21074,3.23581,10.8964,0.634766,0.668491,2.5
