,stage,k_01,k_02,k_03,k_04,k_05,k_06,k_07,k_08,k_09,k_10
0,0.6860364896564214,1.183329744707859,3.4047449689976252,1.7146653332692476,8.149198975328327,0.7738241116862553,5.71650241013238,1.9611744736134658,0.7586476724125657,2.1502376827887866,2.5
1,0.5452267960553323,1.5590751804756207,0.4204518020248411,0.7954692314861561,2.4735541506888126,7.313991183442305,1.3209006212758065,12.202123816178203,0.31652017587023273,3.646420652675592,2.5
2,1.0865324114968986,2.0418087718304903,7.280381303344848,0.8434811022240762,1.151427092994121,3.699237497383958,7.170208818322957,1.4602918194858105,0.6212735517125486,1.2398572900969702,2.5
3,3.398973421062277,1.846309364158122,4.795866961163119,7.169669971617739,17.282323963842483,1.660983955074523,0.8578560877095645,1.7519457691971216,1.4898968472330025,1.6003942359195866,2.5
4,0.46094770481633984,3.035230107296961,2.881444282278391,17.66338394415125,1.7685848727040676,0.7315312832035074,0.5566709594346836,17.65542409010096,4.0577673653705615,4.155267496355081,2.5
5,2.6553718064897076,2.325108165993126,0.5584574769094963,10.62640119839112,2.2412098457369933,1.0291754784707345,1.6322234372949131,3.07357878537435,3.3748265084801683,11.595764590266754,2.5
6,0.4164007552316047,2.258692807067236,1.0099322055686386,21.38079883161693,4.441249644942687,2.974535531492922,0.712660569751526,0.9676246497691195,4.742243394686405,25.602314052659544,2.5
7,1.8149567354702305,1.0716915189742882,4.057649772289706,3.269243158775049,1.767702756627168,2.795695207009607,8.975675847836776,1.2067084568451412,0.17572292088887503,4.006648734929192,2.5
8,5.787109779414935,2.1105992070717536,20.97831024208241,1.6705073415609082,2.7100380338914127,0.900490409909526,11.132748220829733,6.532913763678529,8.054503295103139,4.76850794870335,2.5
9,2.220361620466926,0.8791438151928642,12.36651762210036,4.864737440797973,2.098379631200036,2.2592783231018894,0.6484753603316984,1.5658963360279714,3.5119265704176894,1.7730617532606565,2.5
10,5.231411223446348,0.17058250798118652,0.1930459956563932,0.8131116357179813,2.2414751249630713,7.9463768218620725,1.1181266398900287,2.6130589898693777,3.8806617532972365,2.6294904902072656,2.5
11,2.7683157805819083,12.597897771835628,6.752145535682093,4.32681650993256,1.1379788928046972,9.008251792413326,7.2922688468699635,2.917477175170092,1.8292767322910204,0.7231742950752207,2.5
12,0.9632382595366341,4.731611921325804,2.452691799465983,67.3021208907542,2.4471451438673304,2.218267610097497,0.6627350723039666,2.833060598612448,0.7723390116414993,3.790965318858685,2.5
13,3.1677245713218047,0.9889681105769647,1.6412842601604505,4.323499329754897,1.6016653911137992,0.24552691940305357,1.1053779192014628,1.9191592649229656,7.574535256037976,3.060480145646782,2.5
14,0.5649468380993307,4.330129021245058,3.740599197316108,1.6334971418454813,13.888935709930289,2.7051610218398228,3.364964154914655,0.3577975539264398,3.5487221674383225,2.9480853295258487,2.5
15,2.007383711073264,3.0751657274674677,3.551695491704,14.75181525174465,2.185890367919239,1.37906610941744,1.6498883530611848,14.111800007814725,1.719990158259588,1.469377498679387,2.5
16,1.0096192100338344,3.284816419290109,5.5109698586428735,73.85716554204902,2.023547977984082,5.833108542548348,8.036634824517021,17.553857571336515,15.399879630932299,5.127742663851086,2.5
17,1.0579992322933132,5.418361834742434,0.8651329612202379,1.8024962652912937,17.579034111830218,1.164635722663947,1.8867066499254248,9.715372009618967,2.7156906064105497,1.3153779627301798,2.5
18,1.1568572871007374,1.2172751832830302,8.128308526777184,5.042637911157537,0.8402614124004577,0.9304885814513953,0.21626573975632188,1.530107937076649,5.848556870478849,9.748697163989508,2.5
19,0.7725250505657255,7.847316576572146,26.814190341364956,0.5270086657383427,11.933130699768395,3.5431025550585717,2.449420352015893,13.200578256884045,0.4812574139523282,1.3700943736144091,2.5
20,1.2901285519212167,11.234686014308718,0.6351443434604379,0.6472254771647423,5.07174978951553,1.5783485589167483,1.539102879811297,9.349241704828573,0.8845520710164176,1.3304383859793696,2.5
21,1.402858584311984,0.17992931475177912,0.7995146038891539,2.6963442247121647,0.6542390132882482,1.662484257042924,1.6523770279703234,0.8505407427223592,2.2431602796716406,22.68338352707019,2.5
22,2.1350168582088216,2.325426560109768,1.6763747848167057,35.718511121231494,6.095540094477422,2.584722194603525,2.3852720701491728,6.8234903909210125,1.0420036883100103,1.3757104774018358,2.5
23,0.6130646198022838,4.707124742955159,1.1304468891534571,8.552950135537785,1.386202656170098,1.8149821708951237,31.190559392410382,0.34684122221680525,1.3135991012272783,0.572885289299236,2.5
24,0.30221983099045874,3.112868641680599,1.5154431671553747,2.055507321772522,17.344248651396832,8.180666415011597,3.777763291808712,0.9070952452031786,3.9797767330869367,4.211816379360716,2.5
25,1.1196474352927939,2.7405263570039935,0.4497711898213279,5.555922671025681,2.1917055003533283,7.58097088441897,2.5096256230590837,2.151291703833246,2.9586362296327415,2.824721404848127,2.5
26,2.449433265275161,0.20758883759533242,0.44357340194927497,0.922950304922694,3.2885572940078283,7.409810091426852,2.7925232718589816,1.1580397356788523,15.098463109280036,1.8794065744513708,2.5
27,0.28221257393857496,2.254350185624322,53.82561877623752,0.4587939198045247,2.2039560016605666,0.12028928029612761,0.7918129128322312,3.652495334162962,0.9298722403325416,0.6496789037919626,2.5
28,1.9874768459552117,1.4297955905783293,5.242940712692087,0.28107509460271457,1.9458852759147887,5.060062270883293,2.285757319603487,15.962686506784397,4.035544830892392,0.24323881133713834,2.5
29,1.4974223639140676,1.1872945658441891,1.0779349128158457,2.0635724577817682,3.4557389728772967,5.505907644252471,1.7339917766944817,20.694256984872585,2.547072691524923,7.303229767103856,2.5
