,stage,k_02,k_03,k_04,k_05,k_06,k_07,k_08,k_09,k_10
0,0.0,1.2576792327114759,0.4764695292042518,1.2964638620362303,9.096278927970578,1.2197129589803515,1.360457710683844,4.856444552470763,2.484193981074452,2.068212134196422
1,0.1111111111111111,0.4649891089454712,1.039855837853393,3.0745620904862068,2.89577392919105,0.4128825989220269,5.489680689243484,8.015690683579079,1.010953180777632,3.5850382067198714
2,0.2222222222222222,2.1983039234848483,0.6117975452413799,4.0600400902593785,9.916329039427916,0.4612776652795307,17.216804689815877,1.4181953311592628,14.584980213896193,0.6044893479332608
3,0.3333333333333333,1.5357372103008582,3.951814572270142,3.74032882283227,4.960340284115867,3.1809370198196034,4.619774110195355,6.003079616436521,3.9139865157320153,15.204287876359281
4,0.4444444444444444,2.212836021333972,6.918211347871861,10.322175575485756,5.304369754476243,5.305755939571168,3.6614519443304543,3.8718417028256096,3.87004726265967,0.328658009204532
5,0.5555555555555556,3.235561289931779,0.544438739151744,1.3567573469715608,1.2290624939516979,2.897891854317353,0.8122758491400843,3.6631358823324796,1.6159942653102854,1.3153106108011856
6,0.6666666666666666,10.498798821711192,3.4289732855708914,4.235376875283077,0.9377070033334329,4.731419035966582,0.4784008465117558,7.663966417208019,5.694886584132564,2.001330346889054
7,0.7777777777777777,11.749282776664973,0.7571883060900583,10.600032940631902,1.8907428552313192,6.235283332105751,0.27819562817202664,2.7832562852050606,8.690265566242285,0.4152233951318957
8,0.8888888888888888,3.1854132853669905,14.086088901477797,5.238402208978289,1.8459541775265005,0.5482996360875302,3.9140257638663822,16.057840008721552,0.6562518017952068,1.3672038995904676
9,1.0,20.563400579149047,9.409732266900129,0.8376317669257685,3.2080314495601847,1.700291044496993,1.2007646900603275,0.7063530845590582,5.753864597181501,3.1579366203156387
