,k_02,k_03,k_04,k_05,k_06,k_07,k_08,k_09,k_10,stage,k_01
0,5.242940712692087,0.28107509460271457,1.9458852759147887,5.060062270883293,2.285757319603487,15.962686506784397,4.035544830892392,0.25,3.8080342728104397,1.0,2.5
1,4.318705386993108,1.1872945658441891,1.0779349128158457,2.0635724577817682,3.4557389728772967,5.505907644252471,1.7339917766944817,20.694256984872585,2.547072691524923,1.0,2.5
2,7.303229767103856,1.994490655689744,4.0685033715302135,2.2209416797340182,2.1114728048164335,2.1276375648446124,8.352898688622432,1.7592557500824706,5.038513413926054,1.0,2.5
3,3.9212181670560753,1.4255307789769491,2.0799580640150266,2.559462295250185,0.25,4.2443621546884716,1.1826894167284614,1.4447123968372875,0.9064192124753687,1.0,2.5
4,25.0,25.0,3.11285801413444,1.484380032473683,1.5800091479759988,17.137638191619,10.224863482095564,4.530966907784691,10.52068149347555,1.0,2.5
5,2.684022237995737,2.263339431342493,0.9491821810912239,7.297376518441107,1.0973052198006195,10.11084209160943,2.9607066328732614,7.762551277197638,21.399336541082793,1.0,2.5
6,0.9296911501652093,2.7437489152967123,0.681787221711994,3.3387777523074527,2.2657971078437305,1.1688008191071066,1.7093795390239102,0.25,8.735206259014873,1.0,2.5
7,3.8386292851703216,2.4461795044011456,2.8928690092432374,0.5968998614383553,0.3997771095628391,0.9218858535631069,0.7129588430961682,2.6621855110306085,1.5647951431553337,1.0,2.5
8,3.8613927040766822,0.7982042051103297,0.25,7.92380739253009,25.0,0.7065030025781306,1.6482101978494261,8.38398981555703,3.6519198305659537,1.0,2.5
9,3.4162265565752783,2.4577952684082764,11.66879199630726,25.0,3.988633990725106,2.308678294550517,0.44710276442187485,1.0707181987968073,3.090541469457841,1.0,2.5
