,k_02,k_03,k_04,k_05,k_06,k_07,k_08,k_09,k_10,stage,k_01
0,2.4492119646009027,2.9943207955169835,1.2883402510662014,9.17459314352425,0.8262248022406095,1.8565039004767474,0.47460062451871404,8.234365007767677,9.931621082487055,1.0,2.5
1,7.509609788288834,0.9201091829649044,1.3621550931844462,1.4657539166074989,2.6893867839875423,0.25,21.908909908196215,2.1565315326058663,0.25,1.0,2.5
2,18.13138208802832,4.637581279726885,4.467900277480704,1.9767062631115717,1.1352241134225527,0.7108197919393988,1.2461324321638672,1.168889163849646,4.421283782475226,1.0,2.5
3,2.7957701079677597,3.632832716757553,25.0,5.420520332813975,1.747492894089838,2.580326338120357,1.0668137624499785,0.536928478666143,1.8698243260902774,1.0,2.5
4,0.25,12.3748768459771,25.0,0.639919416368331,11.620639812867017,0.5650706710736864,0.8665510178810433,2.3477208712759077,0.33510311959983424,1.0,2.5
5,2.5589302463210513,1.275883327368819,1.1357415296686832,25.0,3.089133054387865,9.660666933475209,0.770099295948294,3.7488022911416223,0.7543261253426294,1.0,2.5
6,0.5568296992413092,3.4149900948181218,0.8193158751156153,4.608304630200206,2.3073622221616765,0.4914380209036972,3.658106429666741,1.50995383261045,5.5705219275992,1.0,2.5
7,0.5868623413574491,11.115816311397937,2.4808031147750067,12.676301930519124,0.6763232730942138,2.7406432787135477,9.292671497472181,25.0,6.033518429956768,1.0,2.5
8,1.705241718829946,1.7189115365426821,2.485481487590885,0.6583302178485034,0.9980628291949554,0.25,4.801466557906681,2.6171355355105184,1.2267197488291506,1.0,2.5
9,2.491938203028913,1.3964752008521635,2.5135460059624504,4.809408781310847,13.53041998602868,0.810715322144968,0.5945863197504234,0.5181431273214528,4.1909416771324794,1.0,2.5
